client_id,default
20681,0.3197537943136745
81451,0.020315848044121326
9926,0.022876010748548403
37765,0.1101378841068529
107622,0.06192206124073101
7109,0.24744386963157192
83100,0.18168632166676874
29963,0.22502408656646838
76447,0.39566082743045855
25782,0.15789040957185632
102291,0.02432331664614446
90461,0.05207406630428379
48627,0.1797630990428063
13849,0.0840881938583411
47491,0.05669759496825678
87801,0.29012966970871706
10086,0.2675250821652923
18966,0.017571223756062952
58222,0.07747746307975742
19777,0.187163139261887
19506,0.08125939282867176
95180,0.010954664124828687
40180,0.0668687755168143
24116,0.1824802317508378
71282,0.02202626750236435
27877,0.23486258015660622
81678,0.026363580830772594
25143,0.10125120960491706
104145,0.2876541460090887
108912,0.06105513260114467
80662,0.0609981725640635
41316,0.08103390815152618
97226,0.03747978903322555
63942,0.06908859549347808
54318,0.09608815727314741
27408,0.04347374970126079
45823,0.26987325447202204
86947,0.09267298167810885
106218,0.06799470032886701
35255,0.4495523462907382
104671,0.05246369391164213
8214,0.08719589977505932
100661,0.056632841629300004
40713,0.05877773482598141
23492,0.49499174136757473
3803,0.37014375719899095
34677,0.1273690803662895
53871,0.12296790159213729
44342,0.1689802407275273
92303,0.0781284920960997
63170,0.2463487701649826
91172,0.06817356660493173
32119,0.02527094160075495
108511,0.039323255260856144
37004,0.21760478635746047
22462,0.27518783725236207
92953,0.05812263446788592
82288,0.08082950707517156
70963,0.3226310868012537
93473,0.20363569809237828
68472,0.024527961165186435
44242,0.027943230745727337
56484,0.05075035287297634
57863,0.12864492751429618
64802,0.06852397280701306
2410,0.02714566304510039
74738,0.028628865099050833
20398,0.11367752208976865
42911,0.09449610111033926
58733,0.08643737122024313
57569,0.20528810724672908
8326,0.0322709228532533
30321,0.2180266200645401
85627,0.06214188786250598
44642,0.038158977392149455
75038,0.14871329591028787
1117,0.10285129227023583
78933,0.15811525164438325
24897,0.06296710722361604
50769,0.08773589321852403
19356,0.11594642458124832
88011,0.0641866978089048
29917,0.11894414572832059
58258,0.03326764772625967
32542,0.052809393927138806
82443,0.060781345105289215
52193,0.16401316157352705
20486,0.1798286819926378
14985,0.12480399076183317
90127,0.05610113374943939
32237,0.08922721673989684
83547,0.10983531093981815
26968,0.04010057469929702
71198,0.025902893386587977
16736,0.17361326902451008
13591,0.16613913421049847
74514,0.05295726114049925
28820,0.033595565147603625
11011,0.18798696932455017
1319,0.24415091339741576
12994,0.08514131757266656
13362,0.10088275974151885
63103,0.07334085357306204
32728,0.027328726770519503
51123,0.22737976086526007
107818,0.08517545497443225
17563,0.026253485246716675
83935,0.037784828073292184
15460,0.03383860122929946
77816,0.17739556879352586
15529,0.1768476506423069
76726,0.03797618543807147
101171,0.019447093890808304
94314,0.14224174923314642
30188,0.21124950804982667
23788,0.10894266466488416
51688,0.039477313116497485
35074,0.19181328509100742
38901,0.0252155806251021
83543,0.030060337719174303
54996,0.2688588300482748
5639,0.3412372631136329
103414,0.4187443146460807
56677,0.21150777767746992
21600,0.12035167003631433
24057,0.13543576923443118
55482,0.03350975424821965
17373,0.08764111751919884
68120,0.21550200367566824
78919,0.07914673541766372
55069,0.05719962839199002
59282,0.09376048810506557
103923,0.0896578059649803
35020,0.2847398604085383
40862,0.14139091747184826
99934,0.03644047481142591
37329,0.11028380967677422
78807,0.1352097143328934
106250,0.03972845550085149
86431,0.01913288835845125
77862,0.04315031519242093
85953,0.16353761126703645
70835,0.05746836931141026
3114,0.11901995145721564
50281,0.04808020398200199
94585,0.030657015698997668
104994,0.05571204216726451
84904,0.05836343898024318
74893,0.03801503256700382
44643,0.06975034024830461
95262,0.0824386164375231
43077,0.056659426961962515
88602,0.04975895140543439
85268,0.10251606731936568
24677,0.07547002648489123
56111,0.2828095375992538
24022,0.04304340198126299
4081,0.2023457710435983
87848,0.04278273325405985
11186,0.31958005492234637
6111,0.07325957375308782
40607,0.09106170619806594
81690,0.17007605745106574
103886,0.27995154043218734
52882,0.14872509227102507
57074,0.10197451514594785
73701,0.07129136608027442
93630,0.09866834881696047
47992,0.06565756695882041
11182,0.08746239391278494
68664,0.055236706897294416
12111,0.06868555729300237
100480,0.09169840645255874
24315,0.05408592483546616
70316,0.09242921218876338
77033,0.04876448554291056
8028,0.1739593109718001
3634,0.12233711588852056
40288,0.2192580953665197
109422,0.21159474933347777
77623,0.043003313515137066
11502,0.14418505990473257
6303,0.009247285776953223
86383,0.10133596978888025
49049,0.2030782241552759
80004,0.050257999319633706
93315,0.06571828467796131
55808,0.261895642766827
88329,0.09647273233055238
76529,0.3400259997379042
41777,0.09049625211642237
62924,0.10070305745271255
12322,0.050736520562417405
81941,0.17551697395648364
5020,0.09612365816455967
40360,0.15441415531576752
44156,0.4185855456109577
62775,0.20438537498271261
4271,0.06804996369045517
25665,0.07014945835492103
4569,0.05796692572508353
48943,0.12588548120543233
5645,0.21935696558304155
6063,0.29363649325258967
10818,0.06792319970844786
1871,0.2034503212032769
31642,0.3914458101290661
33787,0.05174367751382493
16934,0.2852304131167744
90735,0.07572438554632852
77498,0.14503270819571248
99650,0.17531540454626846
96251,0.061710035253511014
49790,0.03696439378474769
62197,0.17490016913227138
60579,0.15104746935068078
16607,0.29196637964754857
7758,0.06294479783656011
38309,0.15688633071095984
92047,0.051411906562736774
75201,0.03151737591532196
64063,0.05976559053642458
34934,0.03604955469703225
29450,0.059591886041915336
37738,0.07702006291064996
100164,0.03534469094352857
37129,0.15956907837286874
18216,0.37733265734209354
47888,0.13224115070668283
5602,0.2119951953228167
24383,0.17943417807731876
102768,0.02596675002121514
73338,0.10128501526685944
95278,0.18826216852136438
86282,0.1718742505094091
84664,0.13547659501151652
27924,0.047106529747788534
100211,0.0911529611621094
91691,0.17253175329631348
26398,0.1566953022340393
19531,0.1768973582589858
14237,0.019413138546109036
55397,0.07007471033834325
56843,0.17676173601887984
66964,0.09540626383868898
70681,0.07894439699898877
54697,0.09902904712622926
82500,0.057347120386477636
17034,0.044299747792916615
92777,0.1106445552161925
59081,0.16572385285951347
70878,0.14620614150468625
21856,0.13153070064876868
22129,0.0412408727487655
76278,0.07190516480232291
18443,0.0766290772686257
108112,0.030806855389710033
20305,0.2964611025971223
36564,0.09584893879335098
19588,0.11253840340961055
64993,0.26143838171359174
3423,0.15909524113726514
100356,0.16355574690347693
82068,0.11904959405229337
47236,0.20904957324783136
98045,0.019636110144313882
15563,0.05046313439606206
20990,0.04833533691024867
23539,0.3933016698377485
17902,0.048461743749904945
34592,0.11215355070157115
89182,0.10843314215591347
12724,0.15202121211211267
96878,0.13759309051288113
45399,0.14840706446310617
96356,0.01687585822108318
90309,0.19719321064252135
41772,0.2865794493373817
14658,0.09100430151195076
1638,0.19297708374185818
55728,0.02413008522075149
22698,0.05530714319036163
68217,0.08176131442380496
2404,0.02691383306280067
56422,0.2200393585210589
22178,0.242748735899267
76762,0.13393992675994446
26510,0.014377955481676136
48987,0.023402963163653305
27524,0.08884958746778873
33811,0.15654384696201942
8620,0.3460860267407648
10549,0.10892493332064175
43215,0.07260296847450175
2358,0.1683327150655257
47383,0.12888233517046252
15496,0.09784633065196538
11082,0.20742241676695342
83776,0.09159519449072633
14681,0.07490993352637676
51612,0.07020700209427426
104539,0.1430243870472581
99137,0.09199953547284466
9984,0.16392001787278182
48684,0.11284507579467927
84895,0.039541607483080415
40355,0.09769545723396728
8933,0.30158896339851327
30220,0.023866266260303557
4578,0.10382839346106836
25877,0.02608595220140555
50966,0.12003928539349813
35756,0.11062758556195085
39579,0.41506796562774595
48885,0.14818196302089284
7027,0.17407046508655175
53873,0.0735910777524809
24484,0.03270119702698285
69332,0.020912468415895825
39404,0.1104544942882705
108222,0.09592627971932116
57375,0.06449842506425367
85759,0.021476263865194908
38652,0.18211286629799242
1642,0.09997396983593276
75466,0.28770297753674196
81951,0.09369747633502518
87359,0.05383719212209892
37476,0.08986806401049059
22214,0.03024574187185697
49809,0.12761576127841315
32564,0.026828154018477386
85450,0.2706042203094459
21093,0.16657803635920146
78867,0.12849189936874547
45658,0.1891425245740018
18556,0.25317893278775283
21742,0.06950665209843364
94391,0.03302935941071291
58519,0.21997137712901996
105468,0.06831365161760099
36631,0.12699915368547596
109782,0.06785426150614009
71001,0.08257206074586695
24752,0.6078487763579642
40998,0.22838797216913298
17806,0.049100298986525015
101123,0.28253951720417547
94712,0.1658327720806969
98723,0.2037265322659826
28320,0.03940458745936745
26116,0.01807820279381253
69363,0.08389725775266853
59796,0.1523925762643709
28363,0.06890697715987118
89010,0.11592888049792076
51009,0.09820678105218644
22083,0.08587990115091008
78147,0.2182114124329307
99431,0.08312472034916744
51813,0.02368751433725159
56016,0.08313247603770499
15611,0.16784242785199233
58884,0.08412054754110246
51873,0.03149001658458887
3636,0.05210990486742121
90027,0.06479872754149063
89467,0.025262836439475227
77138,0.15976621475207176
15503,0.06537366802016846
40662,0.03948620642554488
32319,0.1208002052417974
43429,0.33918674761311773
86716,0.038155856193678596
97068,0.03704037310966133
89074,0.07078515282524497
88837,0.134614169705482
14557,0.14036567654108426
49282,0.23098625476258955
66870,0.06964466476076443
69785,0.19072922496222294
69745,0.31795605477305783
18068,0.024778019538103248
63640,0.07390476223913013
57359,0.048905258648126206
82776,0.024414727636773194
77668,0.11002624524294893
16132,0.112213313702794
3314,0.12260313805791039
84111,0.02890488701415117
26780,0.19386422269291315
72851,0.08080390099900527
78071,0.06755247507474921
19261,0.1181278458833647
106666,0.023338748690472987
106831,0.09967555866355425
52406,0.20933206378895677
36142,0.059898282460058384
47645,0.02592258937552772
71424,0.031288136184037
26187,0.1376609376595586
9024,0.07411474277780052
72984,0.39301948479005505
82205,0.030355200254401398
27438,0.10153027947269397
37445,0.26755267839876473
41448,0.07516813556676905
12548,0.1703716197580816
86103,0.05262782189270483
22002,0.04610115529126474
93615,0.07703177619686469
79618,0.08848138601128011
40599,0.059399089172698954
1674,0.48351366703054593
37803,0.11403859874562682
44369,0.14729032748313417
88109,0.20500823814214816
49414,0.2926312578303194
19819,0.1642968998676741
2889,0.00993565728880171
73188,0.10450434344451703
6793,0.06567748412412719
3417,0.040711897389774314
51982,0.21691109358121866
37448,0.03759452562498475
41334,0.1695846645603712
109474,0.039095158242679943
49399,0.10280669110870122
64449,0.25250527359596514
23963,0.10263486446829045
21665,0.11067631956924848
21241,0.31532508423891237
30158,0.4816956901758752
90563,0.05680565324806237
100231,0.059253135628507654
89871,0.017117321204901937
80165,0.021974635305464965
6291,0.10151642338492806
83034,0.1492142080169669
55838,0.05480670675641794
105237,0.1727975536038294
60981,0.07770258742254324
87592,0.33285542910404264
25229,0.037321830211355655
81588,0.046524666308844095
10619,0.08871785182692607
94047,0.02300293618304258
62379,0.096514984596314
80602,0.06637247578113811
69204,0.14823973274385596
45408,0.1410151000604375
16003,0.6320867155798418
30126,0.06933204305236572
19673,0.2861595627186027
17766,0.09830255905217516
51345,0.1407196768985402
1388,0.04462891705770154
50989,0.14396768610409225
62437,0.05214317616537785
14546,0.05758439454402716
22096,0.04059981824102933
6934,0.07285336358255283
79189,0.03115953664093688
64012,0.2564591621252665
51618,0.4932300950425436
27688,0.07482077769264109
17171,0.1437188990307622
95835,0.0828579625994535
44142,0.2612030103393087
10707,0.24148766421484108
76793,0.0635303351774913
30480,0.07826897418024027
51067,0.036819931331801024
41476,0.3294479848931178
37355,0.1232464822290966
98384,0.05687487411288701
37396,0.18234782335950145
69601,0.09031388334870014
6232,0.173042606735837
35770,0.11133174005519446
22005,0.08674884316811077
26831,0.03551065416352249
21157,0.032820105761307845
37008,0.14352232806453188
5407,0.0349235731404734
1802,0.04727278101546146
73778,0.07114756799248965
80516,0.07200067237473265
75448,0.11985513737473735
8287,0.0443486324645365
81294,0.18285861984560997
94752,0.02806903307703257
57498,0.06147753037479856
24036,0.22914902506361517
36291,0.22867254404882764
104065,0.3053070744422589
90762,0.11346241144867078
22163,0.3747494198412622
71079,0.07493490269214372
107399,0.028526973832714176
5439,0.21159188718172273
38391,0.08836288950502509
82255,0.16446857757888744
80933,0.09167871963688029
86475,0.07977628565252359
88491,0.033036954232380414
10239,0.050835580750690106
43651,0.04075426626667344
45,0.11644787188729809
96542,0.11342673286276671
87125,0.054209846903911306
55845,0.10704607408690521
8811,0.16894080621560348
87385,0.1884038170891299
40591,0.056089201782446134
31998,0.24388225876619346
107168,0.012470292329786477
19650,0.05008819607905449
13742,0.05179784498007102
83283,0.127676964735504
89180,0.11629256247555884
57221,0.09299291947748414
47232,0.14596869413339686
101665,0.08344917956586981
8685,0.2177775570502183
19071,0.22806973126896168
103988,0.051045295391415356
86894,0.10821571228428595
25881,0.24406073134164483
107416,0.052098278371001096
12559,0.20141914653981588
40421,0.15711683452371422
87397,0.14252759777974675
96731,0.06388780013512443
76901,0.04752550193361348
57039,0.06727201469108618
23645,0.027758955357192052
17114,0.2575504157850471
98602,0.034368160760851516
71380,0.08643868788153758
76101,0.15494710858171215
92793,0.033241545522907485
52759,0.1599145306036563
27681,0.023499149889210137
104883,0.11057390290982463
82506,0.11339237382405018
102579,0.07741348615962479
50283,0.13751686238161887
102914,0.07437608088653126
83094,0.13853017898314746
98929,0.06169230269210297
86393,0.054600754957475586
24360,0.1278534855511456
104638,0.0867411862417662
26562,0.3780004344083383
30785,0.07772512688281001
100628,0.13718701165388192
33191,0.20785812320105446
41187,0.14793621639810153
81758,0.05625385154493389
4882,0.14472519456891944
2174,0.210984474825016
94223,0.053191352821413636
89397,0.2342426583503166
18249,0.09672961505431618
85731,0.05890143475854594
6118,0.05520131359930818
77809,0.3583150652857082
58271,0.25716335332391155
3222,0.12488101061410654
89000,0.037379018271418714
21794,0.06516556599481747
60990,0.27794523403734733
5720,0.08881608748796416
56253,0.06669105967302817
78381,0.22055545365003226
40200,0.061453439109071556
62441,0.05973141942263074
65824,0.06927715722550584
88613,0.07096124374960214
91324,0.1516734086462071
103445,0.09578300743189246
1577,0.3467985302885716
71758,0.2009606314610558
44126,0.07922458314798528
32124,0.10750940263783931
12900,0.09619042139400423
67333,0.020000785465597515
21005,0.16517964102891994
25268,0.03636881066312718
91073,0.14580606015162598
91970,0.2060251300025449
85336,0.05401327447480306
109946,0.08097140205254087
81316,0.24501428063332917
14806,0.15746502674706114
108367,0.10420484099024249
55429,0.032402622836881605
89825,0.1344812676542106
37256,0.030712024412038325
53321,0.02566948867545665
83303,0.015065582035377698
48408,0.24719431395957672
48662,0.10874842811427649
11669,0.01875734796005968
36992,0.023326907891993452
4470,0.04700517801608121
25292,0.21406125680630284
27409,0.03594592048858672
5596,0.35700618079476876
34138,0.061501112234203494
81470,0.0478480669596179
33067,0.012968544889900983
73014,0.10805508219398809
104397,0.20645582522731876
97198,0.18775895835553286
98178,0.2713670424469617
29910,0.03530722698194174
675,0.18843417734947918
8364,0.26899975226800854
94401,0.09465027144784814
14010,0.027708255778450024
28468,0.07058817040837752
9170,0.021897981722105136
100108,0.027424263249354867
23874,0.14600254313924624
41881,0.072477560576821
39967,0.07957079534431087
34948,0.04370960283761269
24019,0.17948835294165155
46690,0.15768785273194222
75868,0.19479142641432634
35857,0.021211211116743338
57961,0.051542094823871135
1867,0.06962606800592208
102437,0.08549470002966215
102232,0.16427614035008475
60178,0.03466002528455331
47485,0.109369557809945
9509,0.2743622074112461
96659,0.1272931449953696
96913,0.0401433839781924
38995,0.11456549304605694
80943,0.07862798471413873
13131,0.2846973223478641
4338,0.11312885075054041
5223,0.22707591381994416
37810,0.09338163600837993
45534,0.09359375634381506
59147,0.09932070022244724
8570,0.19058187304010324
15082,0.027187354051614914
101786,0.10475229052159003
45231,0.0986494915088008
109491,0.03601937477435416
99394,0.04051164867759471
57059,0.05199058785975672
44021,0.05492910203733464
52474,0.045003867403187445
81946,0.3527607325176292
62511,0.160676086193226
4819,0.13043239228062598
52325,0.1609301503725566
72478,0.35852040984910816
80352,0.11073029805139983
104967,0.1041669953495376
89640,0.0333575787005363
16636,0.08309486054960741
16958,0.08130397023181077
64788,0.07871327545335224
53285,0.13763758816794222
44749,0.4243422076860784
43196,0.04256136912021222
15751,0.07101405295378944
18360,0.055110104275859134
86633,0.032494002531746294
15554,0.13020400004073945
108838,0.04252185096414143
8076,0.12155968042771491
43277,0.1972687613562966
71892,0.036472999416796596
98883,0.02403719286190761
110026,0.09898294375655449
67906,0.07641353361417055
52082,0.0717235724658841
44404,0.1297779819421432
73561,0.0709201104389006
42516,0.08381305746622639
95130,0.12770051239501765
80802,0.15101255372088762
59286,0.1915214756558149
66774,0.028262906735019536
42103,0.18753956828936236
2339,0.05953826458934988
12770,0.41379305295506763
12602,0.05546032616518495
41056,0.1347980546976174
37206,0.041300888910728056
58418,0.44165691547226005
67025,0.06616665364337952
58139,0.033272983084462325
38004,0.2246371076709273
34039,0.14496894429059035
102698,0.23107521762897013
13552,0.012352830005779395
27108,0.32382414970578005
74446,0.15667435663505638
34352,0.177013979484717
102889,0.06640755629413404
11266,0.08179674414709387
68806,0.07375460243224387
104517,0.047866448976737086
47490,0.03631878742860105
77993,0.07283411530149432
69740,0.032161028626527303
104135,0.09775935343512954
70012,0.07464786428332255
35873,0.2856418540619525
19091,0.1507200775343488
10050,0.10348889555575097
40524,0.1520278369500228
35274,0.18555050369701426
4194,0.07063889178312037
25757,0.16941267719213404
32281,0.03199592087240137
92111,0.07722607176317463
97545,0.04919611091436698
53588,0.08012685122299718
49498,0.10350997261523033
57759,0.21727262089287233
85146,0.03557217308351487
13021,0.15831201812449852
45452,0.06863695910784365
72879,0.0771671489557494
23610,0.08954361239571046
72580,0.30208181814454976
104281,0.0571194490066277
3382,0.04767232681551416
45726,0.03661252251581321
108339,0.04048343481501354
108504,0.05387641240768047
18589,0.0598255020240599
4294,0.2231059172196638
78123,0.20077476046368678
5375,0.052542830063766845
11567,0.622282025496634
88146,0.06006681318041724
105336,0.036953888965421525
104018,0.20805605761637513
105278,0.23489759743150496
89965,0.20144167563078197
51616,0.08330040606038326
88081,0.052085058786320734
29684,0.10226522322817608
34698,0.05964751683745384
94581,0.09490118010877222
22544,0.05336755836903159
27085,0.17810361338326394
88107,0.03525021033018357
52423,0.059024149334409824
26203,0.04064598621047734
84407,0.07952187293200447
84092,0.03285185483294794
51199,0.08290093246060733
2496,0.38113937519695734
9463,0.09336672646209353
7202,0.11625911281566197
52072,0.13195675344188526
108864,0.10885636294915983
95149,0.13861022379223062
109576,0.22277963778330995
102192,0.20332652993775288
4739,0.07520516382493445
63842,0.12982141889701362
56833,0.0804974270950191
71513,0.08996521100342815
89106,0.18883679310624132
66763,0.14063738764020361
79507,0.07892484407377341
26460,0.3286710129986264
97270,0.08457070278383545
33814,0.11472555055609347
64473,0.13721556129074136
5710,0.06386904772655323
77916,0.08771138250516876
78094,0.15771779468076388
91066,0.11051423057742958
61343,0.19872842164608157
36394,0.3796668463884547
93057,0.10374463771601805
103422,0.05155222913020139
65222,0.1240765527214638
37900,0.24159224913743846
54324,0.016055120604902703
75556,0.17246224557280068
7481,0.21460915278515355
13955,0.09632586830032304
18597,0.12541320343700058
104774,0.05052160083117997
35090,0.10244517376315464
6764,0.21822210222180374
43846,0.21835375075759297
83040,0.02926365013962174
94312,0.06265495491995529
96260,0.33220943102625455
41181,0.055148734451255586
15178,0.01975967267806261
58100,0.028662481003732913
41414,0.1115304067770613
7316,0.06931634332053457
8243,0.04376008018314201
71110,0.2833566992564319
50435,0.16461800317335873
67209,0.032544921976030594
3283,0.020621912414220102
41357,0.06283832976289974
22685,0.0715689382166079
55218,0.028721118799307256
89722,0.06362803612399744
83774,0.13443748754063178
82848,0.07951031748923625
66141,0.07141075220844906
34718,0.031161692068674317
15360,0.1543377586896085
1065,0.19128304910474783
101508,0.14437894342201676
7384,0.08819599869185166
20446,0.10414327558031791
89188,0.08762428499226776
64863,0.04237387288567971
91333,0.12180516323036261
24026,0.12723502054477573
37759,0.32463545948158984
24346,0.07534750514452779
65347,0.2495694790688558
38638,0.30173586085038484
42860,0.10906142289199323
49345,0.10744109228325725
7330,0.07528721854445665
27798,0.03726590046856432
24869,0.01790263205598929
12002,0.09876770892260303
103064,0.031788219383549865
14137,0.5234129388264646
97191,0.08961196747594939
96134,0.07832672626304858
17069,0.10075893531076051
68694,0.09320432471316348
54927,0.01922576695140506
29998,0.031021920768989852
52978,0.06214424499694275
75837,0.09920768729764605
24972,0.10559419276925767
101989,0.042575977709663045
65254,0.07796609032994166
106725,0.15962983419392549
48307,0.12867722851954247
70490,0.17200124726412708
79242,0.06321588105231682
50077,0.05280859045939479
81520,0.14708812777062816
52313,0.05249168662208479
43439,0.047598824665485547
72654,0.0657302374005347
53286,0.1601008298727987
95732,0.044673422825230194
27478,0.12316249917550989
86453,0.3135352227418844
22653,0.06163156516910436
49579,0.016722608925373222
47697,0.09603270104250249
32547,0.011704628102403067
7126,0.020828112822715
103772,0.08468113843855019
40196,0.04422029398701735
41333,0.08035090766809001
57300,0.16344700581049268
8474,0.1086877425134984
104780,0.05602123859037554
43874,0.03853274903798352
95144,0.020923070992329748
6981,0.0876763008732612
88429,0.04651653227984623
103848,0.038070767180524705
106919,0.09436034630615783
2105,0.09219099517670903
15441,0.175367335036912
88760,0.21827576125327477
58754,0.12217864722404523
60959,0.2866862282856449
77269,0.20913323968142883
48671,0.16163479048511703
32857,0.17708681228007134
21283,0.033272289852514104
43659,0.04953352346219986
37096,0.22206502602165606
91612,0.1239969772451004
71283,0.14559560849800823
20961,0.03305410024899115
49634,0.16486702570141787
9603,0.06646556842235984
24913,0.09678595925463168
75495,0.024044845240106652
49199,0.07194237404157443
22979,0.144678425779756
51744,0.04543201418396902
65559,0.0881198751864364
101170,0.022208442939248358
13549,0.09044577645201707
37729,0.053286666444753744
64701,0.09269911563942958
104900,0.03509379098731206
91741,0.2109706145500941
100221,0.035493399312184364
25304,0.04555063163689599
87197,0.12383772878144825
22887,0.07216397746574356
37028,0.05843356439851531
31471,0.05766989818115306
4051,0.05722936364442399
96054,0.1344887046604297
42034,0.03434094327189209
87399,0.1271107775068446
33495,0.08345764095075991
9563,0.03592810283942959
67406,0.12844881951188497
2742,0.0677880025645864
90225,0.13558534253155982
107062,0.2973420115772415
38445,0.04599328137358534
62330,0.10506325809123479
27851,0.22529551789554886
79375,0.06310514951600793
45143,0.02488137936787336
44321,0.06563129713978055
88136,0.05098742420889508
72842,0.06604580012003171
86167,0.17844990423943732
64760,0.6241302784471193
43624,0.13702994522953676
52557,0.018579835303184505
6185,0.521555090317271
21291,0.1098062375876875
53520,0.2326015737852608
106890,0.032035928259542844
11151,0.08742409228168774
43515,0.034515176006175825
102789,0.1820735142201252
18772,0.08906473935404663
64498,0.05651681538347389
31571,0.09533904010246852
66261,0.1175867372140592
93228,0.03702957585952353
13257,0.15237980892701697
3734,0.300178909178752
93409,0.06949771514093972
5355,0.12499912581493816
60383,0.10284523521481116
35377,0.12441855484944613
102411,0.1324620757825655
9474,0.2707983841981051
57964,0.023237188110830177
42046,0.26800954678687466
39623,0.05540133018250681
84424,0.10180712201512755
28863,0.11165926256350352
96846,0.12265408202714213
44602,0.07761538839203351
32432,0.1850303085408128
75041,0.06061949543728638
92233,0.02829334218496753
110049,0.01759679300399313
105489,0.01722279374522606
94996,0.1413544985950603
12996,0.1374894156086008
30148,0.11983282612098899
9386,0.3491083898052433
99861,0.13090867393018696
63553,0.16543422367162758
2757,0.1568894224164439
52354,0.06496754274932062
57654,0.010399145602920832
49342,0.38174228055853054
9321,0.060120677796066745
106644,0.19238854422007437
80676,0.1360958489851427
100903,0.050571874622144734
4130,0.151338260498087
4511,0.21120718578861217
13483,0.06990777215549136
26765,0.16799691276833315
93088,0.06538676857952988
29568,0.07933399558805183
61035,0.08651970230657412
37042,0.416458937191604
50689,0.0633534902727639
27659,0.12336210340572464
93922,0.04412763550038237
4609,0.08028439655387602
76607,0.0877868586290784
25585,0.15852365029229243
99621,0.21229163604703594
38944,0.041097618775277095
83663,0.1559544649692485
23531,0.07612612333510109
34103,0.15013079975514046
27588,0.07432029316520679
99676,0.28847283464081863
20347,0.07744328795845572
66499,0.3023327786397864
81599,0.19565070259715367
79639,0.07163996863663102
79907,0.18192538634925579
68428,0.06902250435565235
99254,0.16284144054514912
21786,0.11002202050909238
66623,0.13171862832298697
48620,0.03618580785092902
95756,0.04608956075389361
84296,0.1773680113706753
77490,0.022461411399311224
66717,0.059939624256983355
84723,0.061000654177705185
98426,0.037526844798423484
98700,0.060294889393054656
91440,0.047061755243579965
55246,0.19061120135482737
49670,0.12656059428558866
38753,0.05741819095868264
31528,0.1285850585034869
83930,0.06596615265270069
96232,0.1965033758520668
88027,0.052717114825148535
46701,0.11754662410995373
2976,0.12630962147101948
43513,0.1149383678694499
23041,0.11689182272632148
54777,0.09817291983094836
41384,0.8159067273097502
20760,0.15126884029682067
104990,0.17342032622246745
56799,0.034169778760731
107637,0.040091719051233106
100670,0.09733372988576956
8342,0.0789578381263988
30155,0.0339435422132555
44692,0.08141921475862475
14965,0.33811167150355
33477,0.0928245072206247
106193,0.19890733329952792
400,0.2414631590412627
19393,0.13820152675713082
30897,0.07614835804506467
93888,0.23693881498266198
82979,0.19294578402804732
99102,0.0645774558309013
50377,0.056086182934816584
74026,0.1288256109209022
53700,0.043145760831934755
101010,0.03808326681962077
42218,0.4299240098892666
49392,0.1872576723935266
12061,0.09690158642402372
70983,0.17130736672002023
53559,0.20498296632582585
99753,0.035542609541624075
102384,0.1099294898170375
61287,0.37868238099645374
40733,0.06245936016522741
69680,0.05619341396486845
78532,0.18046986030960738
92764,0.04118860694494772
48706,0.06640313306051447
66181,0.1910412771853202
106523,0.031117361687977605
1715,0.19624665567581592
41455,0.18376833457958294
66570,0.04158186580017225
11644,0.05351605335202778
38215,0.16769530150837914
22329,0.22285759169004574
54473,0.0991566595211008
47273,0.6795612180815896
83322,0.01664327376963441
55381,0.03808397827179917
88,0.2768346847397301
37780,0.01898066658973509
37014,0.1336821677190171
47462,0.03822436207054389
91785,0.1983305038939942
39121,0.015777709988923097
80303,0.029979895454712795
77359,0.30002477072335515
30684,0.10983470836631117
50677,0.17920804810372204
80145,0.3128709725187856
17606,0.19275683375703614
78056,0.2792786531262976
60372,0.0739281380036829
58181,0.17895555951472264
52890,0.18655412617974237
29897,0.4909454869063601
47924,0.08489746739273153
94112,0.1959409037311322
27195,0.20581570711941297
76236,0.06980096828846272
36388,0.07177273992950868
6419,0.04412816208693824
5060,0.10612518358270918
52965,0.10279702167520526
39296,0.15971971021191034
11952,0.17947393385891908
43644,0.04011079600189004
48686,0.10455848899869345
78289,0.1551344028409755
41627,0.17616723908206736
19165,0.044185208902808935
86897,0.08766372378249145
19241,0.1724941063107011
2725,0.08669374522748287
13140,0.10994596296632769
61039,0.09989556222478005
94163,0.06078148848158754
19713,0.07299601464089056
96035,0.04044692998695428
12909,0.06442544439031721
95595,0.036698156785253955
104178,0.36341052517109496
109559,0.09286292471732335
17406,0.09723998058065776
87558,0.11855604979982386
54664,0.09812432355387192
64743,0.1728657268114068
77434,0.43669505787142643
84437,0.04407421122398118
44365,0.1599358981976951
42251,0.03732641829005556
70061,0.11432350943961136
37920,0.09911608171234801
80305,0.0824319214690242
50160,0.21648249054489374
22582,0.632507840153355
31449,0.09234385286116609
53668,0.2811910573366348
66758,0.006464107445955714
38557,0.10306404387266642
88122,0.029386912119645524
9802,0.15842290792034244
82813,0.20837010498256114
52561,0.22670170368851614
109350,0.20237262543279924
54426,0.1924896192389907
66970,0.04983202086354755
65034,0.21182975574224924
35731,0.20452517320783542
30424,0.05732410707825146
64002,0.10643476977492909
56052,0.08359146674893606
12774,0.09661461692355547
40338,0.11125520118795787
72687,0.15035131040342797
23296,0.2844094119623823
68136,0.04664987190507395
32284,0.4400174441517666
30765,0.031780529285641256
42730,0.2533495824417282
96080,0.039491914967219884
101063,0.14504737033302306
