client_id,default
105839,0.3406337863579951
11705,0.2380928406369545
57834,0.08632141062172884
615,0.34846841202803375
59225,0.19102096875319458
7105,0.16381799104324338
30040,0.12622772740621568
665,0.12692551592718054
23132,0.04243420447586352
28839,0.2036691558011001
46056,0.03481537380773054
16825,0.1339225463509743
92458,0.09962571555019079
81782,0.1279969642506508
35367,0.4519988749643098
71956,0.09519374332261686
99415,0.05113754024888835
42715,0.05818740476086418
43948,0.12498092219948335
90247,0.13152410299314904
90581,0.02786383225100573
21718,0.2605586977551737
86274,0.04226724855830685
41741,0.06709128698080534
50467,0.04863591356887247
95640,0.13470567078292747
66914,0.11666014907482548
82554,0.05982088918788768
66028,0.3761204538292127
79933,0.08248075399705929
36986,0.183730658236781
3358,0.05900842316880948
15483,0.052111901224605836
16112,0.11510026924620144
67384,0.13167501676200272
68065,0.09099504884484394
97168,0.06416168693278654
48807,0.050441662177618515
35620,0.1304513084355697
103465,0.14703425965814212
20677,0.14785195619944758
41598,0.7512157338136418
18177,0.06614592762801629
12601,0.023198425766924116
44360,0.05935413327685149
38996,0.19300780476330084
106485,0.0724103592212616
48085,0.046729180525971706
52650,0.14533916733980798
105276,0.0757914221228394
17979,0.09869980346631636
21899,0.15007461776928305
67490,0.43399898277643056
90185,0.05332209826990512
64160,0.16845886826353249
14305,0.03903070411485793
53108,0.1436855384102933
45363,0.03975488797184686
109154,0.024460027405932384
87647,0.059381707053213564
45863,0.10888080274028217
39595,0.037713627428470176
28024,0.04797525808588051
66547,0.0788430623391659
3534,0.0773740326824826
831,0.13214015256754819
80120,0.15871579287613946
2484,0.10562809460588833
86250,0.15417549247548698
79978,0.08141095070252895
32842,0.11791539322923406
6368,0.28218023693001043
10891,0.1410237782161758
66564,0.05654182386737984
39446,0.09401565671735333
1762,0.07826335457268449
85533,0.21514483164151002
70719,0.19660971630327798
94561,0.44078086430166624
62771,0.08518058550206725
109444,0.05931645406965563
71147,0.10093719640191336
6092,0.07904841088184707
70290,0.05294366593345731
62601,0.48764007968361317
80015,0.24801793922834303
68334,0.024952850028524366
50365,0.05800595795045316
22553,0.04472875018329435
17990,0.1608369484729788
74258,0.45601607373679987
16312,0.13310870954988355
22101,0.1227048949887014
50146,0.16804273566715275
72263,0.06118057386611069
40589,0.03966515277299064
96585,0.016743610527160505
57495,0.3414283827706534
99119,0.08355228690411068
16188,0.3004306766749622
13180,0.2202787238255607
105357,0.07226663158557366
48112,0.05653474828276878
26935,0.036819070168088566
57201,0.09243407713985739
39025,0.11661589843887543
20021,0.06866728824240403
81365,0.5241522315962325
96559,0.05470876667396598
43546,0.13217534826398505
93192,0.07731911116543354
43582,0.08993764601142255
98465,0.01691270281037633
97011,0.05453719503553916
887,0.10087272360024635
67486,0.1979484964948249
56209,0.09712369191429039
108804,0.08462375856174285
46933,0.11041582335382627
49236,0.09484054883795698
35247,0.040226615531067676
92912,0.11137347767203534
35205,0.2848510809605559
109546,0.07410017100548094
69358,0.22131656338621913
81013,0.1656930378299246
39369,0.0598846857254416
52921,0.07150795648685151
25998,0.024673185357262775
99664,0.15670700414385086
72199,0.05509086053707629
9680,0.08339087844178142
22896,0.20003943447011152
25948,0.036047889470712344
107724,0.0653482234030855
100997,0.028821054613441754
95123,0.08144281810141442
68582,0.049455416588384586
20073,0.04331383222433349
109614,0.14626511188293156
1274,0.09535456912953073
76156,0.07939885598566788
102331,0.2969561949970413
9946,0.10300270260881078
40812,0.027134767268170615
60384,0.08785633045158822
12703,0.14929001333942635
40760,0.07785445020924849
6400,0.11927430485627841
39991,0.046785343229411226
86081,0.014189094031687938
97317,0.2598710009925293
59428,0.07027357908500423
77139,0.20599420664052254
70448,0.21053398066816115
99814,0.01639044144965446
31268,0.07648052673768019
34814,0.042002013413018076
41152,0.1275144729372734
107485,0.0804953380104047
30878,0.11226247568186638
16444,0.17324509969887347
46235,0.04005736995495265
46886,0.061529948222051
36373,0.38561294087443854
43580,0.154721361144326
43736,0.2515865589227624
13665,0.1602229495261901
68833,0.044083145206236976
25141,0.11837380493077346
107458,0.058880433990648955
45337,0.16658270751597934
52992,0.0818538625905737
19205,0.07598552237283995
72710,0.06799785445416034
88198,0.06896526132475479
41715,0.13988251742303348
21573,0.322282408840648
4976,0.045694842746457125
2658,0.14269261350656487
101637,0.05823980707491111
24841,0.25585129879220464
13275,0.13873376446680719
60152,0.17013908507233183
55933,0.04516353301172071
89733,0.06846968123498051
31503,0.03809262208097301
38115,0.18039602825558754
26822,0.06182123390245302
7824,0.1645315998133156
65504,0.05430371550948214
28043,0.4390767558975612
439,0.11882889842666172
48812,0.02565900936115755
83293,0.017190440663935914
103169,0.06025157051029342
62195,0.06706967223228466
26088,0.01831897704655939
20586,0.12870192378796289
92588,0.10867043953812973
40821,0.38775095366949586
25691,0.07568259112292686
91074,0.08804911979413106
102797,0.14635756573749317
32535,0.2153282685189742
25985,0.04850324993152069
80157,0.08126184515866255
80427,0.03326390784483804
80691,0.08604545050356947
9287,0.12644667151613387
76893,0.02729306847738228
62079,0.055815185989582385
58606,0.2522403611032857
57310,0.036818230222918254
93862,0.056896314821946424
11505,0.3668347936589395
12910,0.20277718142409057
38341,0.09349618241509779
73330,0.06220700876507961
16602,0.10843196617181486
51309,0.3055475445925508
2281,0.07546916919140802
58618,0.2441064331544529
109093,0.16433660152053842
87450,0.419315257085188
98144,0.05133917340910105
2684,0.3470323705699957
101522,0.030542837192039627
9120,0.09824417851697592
64486,0.22158124924715136
92364,0.08857995187986409
60658,0.030573881521122677
100604,0.03738530985899337
21255,0.058014444681788666
107508,0.09413427368604561
95911,0.2891025008001573
102058,0.5571991490330024
11889,0.10217369723800693
68332,0.18088343424106879
98815,0.3590019815280005
51395,0.3935090953715776
27647,0.029915477827706528
45935,0.34479920094295813
32214,0.12488316468122583
12585,0.13059189138558092
13882,0.30866054723655173
25098,0.04310024762234673
83219,0.11476194908923501
68251,0.13661397902464262
97393,0.08784979508968684
68318,0.12404770743485782
10971,0.07104895742578249
59866,0.15340187739031064
33870,0.05733238176212809
72041,0.09689316700938849
25240,0.1442423820070039
108729,0.053699154927503705
84431,0.030646670465618597
79602,0.09752658791760897
75026,0.0988737461738796
40624,0.14911964392749824
59953,0.1219113712340878
101994,0.057006446794395024
57324,0.019357715798972955
45781,0.12597940341744415
83950,0.11114611804659477
105697,0.059137231068734794
59696,0.35952094032238396
6756,0.04133316109613572
94473,0.2102809787571075
64922,0.15256417824088642
81348,0.3154970062455773
62388,0.0987340009746778
68024,0.23642567001755802
4989,0.08896727332535655
47764,0.07000973293994558
22280,0.1752333312332083
57553,0.03836385064410555
2708,0.3588470429435452
30864,0.11243738711613904
834,0.08714568066208628
91042,0.12683964078080334
97542,0.10782183610877044
99221,0.06399135548166437
49773,0.12910150681558888
94058,0.2691928506751662
45686,0.21892501853390495
38855,0.14122198765247146
227,0.1651627450522899
62468,0.07901713186582211
29572,0.058754074215675925
93024,0.07194768691330854
22794,0.409932864873406
11405,0.18686992355219947
16421,0.10925377375799049
1062,0.2126474085187199
82174,0.1404373233032221
39218,0.016693318212060285
49124,0.09041314505191753
11835,0.04755892158735778
68748,0.08726237872946165
22818,0.19646790146496634
56200,0.13372648172645507
39086,0.20618580002385295
30910,0.14509355667160728
110064,0.014336358151223465
55467,0.0854120136830899
61319,0.20563727923249805
61303,0.026379381822381535
84662,0.03298942525069244
95917,0.14352273931176532
56773,0.1268517382204555
77716,0.12665300239220628
106371,0.062055532802032104
64817,0.4542076823904943
104084,0.12168962360330596
25984,0.04207025549835764
84307,0.11242255161263563
105704,0.04565421899841948
5767,0.15745784711287789
92286,0.14523322926963123
6668,0.24382388676090283
479,0.05439345152232284
22542,0.06308048008750868
75289,0.10063563427236155
44326,0.06502816913329265
12433,0.37331234238729416
57410,0.06771785083788726
34072,0.35475589146675246
86313,0.17551335409254734
52034,0.20939251872307585
11542,0.08142797227854177
34167,0.01718130933660336
104224,0.018469305265462005
85859,0.10587114546151435
19459,0.13550293793620422
50779,0.02527687620269468
9457,0.3377499723865742
97220,0.13115321430255308
46867,0.08242208899643097
102235,0.018200437545237286
62174,0.14380389970192478
75959,0.044894534957385525
79130,0.03470863589954474
14828,0.07466613462715067
56289,0.24540489862080112
97163,0.2328465091590479
98745,0.08440235068769555
7757,0.3525756238284112
28304,0.1452107470308514
95094,0.09065397720014097
23133,0.09967864399834535
35564,0.10009076144025936
74127,0.16265651498601105
1946,0.12993608522057032
80889,0.05341406547891726
6771,0.12683298554907427
68181,0.15270423646189518
38433,0.06213674070492644
99218,0.065825397682977
11986,0.07327653484667933
325,0.5267841899343506
29139,0.2017749515812304
116,0.08465005164288206
103554,0.021499097522888005
37225,0.061355897676112305
68254,0.10002480317789399
96670,0.06507136210674341
44096,0.26885597274165435
58973,0.16804144051344358
21195,0.04913189877019007
45036,0.06496529986516886
71174,0.08235205524644669
24076,0.18795034151085008
70506,0.1549004597927067
92008,0.10783251355026671
67418,0.3553499316771391
107093,0.03946742703247696
66293,0.0702840427483957
60450,0.25001369181976635
33918,0.048068855647765675
87379,0.11815589942952194
61911,0.04187600180089349
83328,0.14768012077057954
45075,0.07785549186481713
63828,0.2616220748217766
96625,0.0860794138594907
107890,0.09129070236106562
24544,0.10922786045502417
31879,0.22781629143453497
100851,0.17331044892262787
102833,0.3346101668402634
4901,0.11353905226096717
47760,0.07092704823133712
135,0.12279937165662307
5961,0.07255172090037984
80525,0.167991948396032
12643,0.14782276943397019
74688,0.04012244490737019
62054,0.157891650062207
90835,0.13250641280398098
586,0.2738431106835521
7876,0.4108658798381744
12622,0.30186990317273443
100824,0.10481720600693188
52884,0.13834092330740919
73281,0.26470908791880693
65597,0.08681611655240257
22368,0.2269880048884754
11294,0.1368755023438209
56525,0.2665586344437016
82870,0.10949434940069157
63094,0.15960606106058142
40805,0.029561313832619573
61226,0.07431614074422667
24881,0.21894132893871268
81231,0.1690049479961372
2181,0.18411754784335085
86976,0.01777683865858929
73068,0.049267318076995734
77132,0.19574007408463712
61138,0.1092257553107922
77207,0.15617366803936755
101856,0.17380094922246475
49235,0.21347642949610887
50753,0.05000814196456095
92650,0.06934157953444695
6076,0.15704053816815217
100787,0.05157680152664401
26916,0.047632679443717636
11061,0.19180057941140913
22765,0.11392960638095775
104143,0.09363947079547932
6444,0.13223017742236112
72558,0.016443513123562337
20024,0.22810600936480444
100617,0.060778796293025905
65744,0.10268885451231069
25755,0.07062174964018836
37379,0.12641061912856966
99866,0.06726760727218219
82793,0.12460188642277363
37140,0.05841630475618842
59881,0.03426429213662172
69827,0.051536510149526475
74524,0.06917521446418722
576,0.10969688665033879
71341,0.0812727760397039
47249,0.12447228667003672
16114,0.20508515253822152
12503,0.4093386960614057
79785,0.14227291558381805
107674,0.0322176986509349
78955,0.046637924736717254
2786,0.34214752920011343
58491,0.21893518066677606
85220,0.0973634933560438
65352,0.07955325894659246
71749,0.045349167762069195
46243,0.05074001080776752
47756,0.14738863330806268
56335,0.07901374032827341
108496,0.2168741060814021
69282,0.07868496325839885
107163,0.050756746265242125
32987,0.026924664021858502
12217,0.08022279959750485
82370,0.07288263555158381
93569,0.10352323593203426
90421,0.05230296596524754
77203,0.0688691520234022
52702,0.1002716872893259
31790,0.24164246859543412
25503,0.023582876653813555
71936,0.20665414527788234
1166,0.24111474199441876
38229,0.1588388793719368
6072,0.06983175922891778
92469,0.07049789389237592
88301,0.14279264713362175
46980,0.11646706326173592
93326,0.21668493608129596
55116,0.04981541356942209
80308,0.03863096295500082
3787,0.23219444602457248
46984,0.08124558563356821
15369,0.14560945674723974
50420,0.07555114832720392
51602,0.23056944564103968
80488,0.2984847625405173
89322,0.02907849256150675
75509,0.13994831126149812
63071,0.044189531635613205
38677,0.1243809997774314
11729,0.043031439270409
12809,0.04132404544533001
34835,0.05544495727207362
99126,0.0602066548919097
107705,0.03023138966017818
47785,0.0429026240055006
49198,0.15172302489650777
60760,0.0440503355992673
44475,0.21553017624355275
96847,0.34897806867831177
67637,0.027562234153001564
75800,0.23395306327484625
68715,0.07785834446877347
88014,0.03337843771064605
81958,0.059677016919658994
77462,0.07385466352310731
23382,0.0854635347370867
55816,0.2438177464619212
23414,0.03326637552998388
51263,0.2108232665199024
14043,0.03028135991013616
39062,0.04030891517211785
67857,0.1874001357892743
34901,0.25223201290262687
41220,0.1847098260587226
96483,0.028638512706050882
13530,0.08601685428249616
68085,0.1386506351486047
37465,0.0444256995190408
57129,0.18660694000187533
78992,0.12886590614765953
33772,0.5110595400726086
52569,0.15392509541436145
103479,0.03146632221700428
67474,0.0771319363727281
77088,0.12304515667628091
34044,0.10772790604641433
70696,0.10014204500909335
27436,0.18763126522176776
103354,0.0928004635774502
21178,0.17291992659232616
103140,0.11958539922826733
58622,0.09360785810974397
15063,0.07843291498388538
8601,0.055690657433773695
80663,0.08723260489376333
95616,0.16497190367881132
102631,0.07528562839968696
57462,0.22741491639011902
37506,0.34840164686335945
19272,0.23575022422389894
81658,0.08890050167444481
95523,0.09018075115207441
29862,0.2106673472944852
64251,0.0505321296906357
23344,0.0574410347113121
53691,0.15661520657977634
23111,0.07392068850833398
45873,0.03659137208283108
55546,0.1120850334933236
23326,0.042795494809631386
12718,0.03759824411073818
82651,0.09644254267363839
45164,0.08280741635591131
73951,0.39992089197547426
49830,0.05893868014437387
105759,0.18000065816517855
3017,0.05630313879695115
90578,0.02968732700743383
84099,0.1110902212329177
67567,0.1030554104018143
28910,0.030109404789601946
91578,0.09132503764847692
54696,0.05311173763448158
29170,0.042748610864832406
100573,0.03824042256439264
10222,0.06177118645604955
40103,0.11388625809875513
82831,0.0437703230203674
16843,0.16229571606397925
1323,0.21950086275385583
58751,0.043326405952038155
86306,0.12426506665738485
82930,0.10145228018261199
61993,0.11088596334924235
6729,0.1555234044096602
7714,0.2143587302736688
48496,0.09900779355566221
67904,0.4147367988259042
62796,0.03817580629625181
51603,0.2858370538607751
61762,0.05637547447192319
48494,0.0606063807540654
9544,0.17906115004275575
61222,0.33009165577565086
42335,0.19165206729737586
47440,0.08036801738918496
86994,0.05602981475249185
101187,0.0956604997102289
99364,0.05347345249783736
59602,0.3352561440272097
108377,0.09226759720293193
66511,0.04788580921495336
90118,0.2863727379305241
71398,0.08772951680234951
9870,0.169667973696963
38646,0.025994577124797927
37774,0.07219302542707338
88169,0.15385819575298146
54073,0.1507889627637741
31801,0.07811123289228414
86748,0.11053285126990275
88071,0.15349667356093757
72820,0.07011180875026682
84018,0.29114418415707743
85856,0.03319544869610945
13434,0.18555944835885416
27048,0.1963987054590385
32757,0.16889480571437523
31293,0.048871775929125734
26462,0.03694334328525883
67462,0.08624908057732457
15466,0.06437381231002347
62845,0.18810446892225868
26257,0.1299819715340236
82557,0.38528057703245205
94192,0.07385121544520912
9256,0.2983080106334086
60873,0.05131884279102425
14225,0.17136371017433552
25637,0.07596264775289097
18832,0.043861033173370215
20476,0.11506547093015941
46961,0.07128753566845694
59652,0.15580136020395008
2350,0.0802039018550519
45711,0.0709725170034868
7327,0.04311454003890031
2443,0.03333033992466371
100596,0.13474687040967745
15183,0.260249520944426
91839,0.16263428144178244
101050,0.1035034564872565
71589,0.09337091018023069
109822,0.11351582890592132
87181,0.153601670569631
80784,0.0480081555399006
92096,0.03937572665203613
71670,0.07898877887549235
76633,0.022870764193059525
51905,0.14346969247371796
108935,0.0192595554565565
31397,0.12619122517427583
59145,0.02658791208715034
51020,0.15537727047791994
75087,0.06490926728586607
100429,0.20725131319718457
97359,0.029214867709904925
109745,0.05569614642310843
2877,0.061865854083585886
55797,0.40049531036757685
11979,0.06847872452946474
30477,0.05483703307089998
47842,0.03975086582074644
7601,0.1071038800953382
61858,0.05742568034176059
74305,0.05693140506384475
87481,0.061453615196383
18554,0.08831361051526787
70968,0.06754368996474551
55054,0.06061785660294347
85980,0.1725812443551054
63838,0.04749730130411672
70693,0.05779835431033767
99614,0.07077523101218719
52712,0.05646388086735937
82982,0.02851204701478387
23844,0.035218453797255425
93095,0.07016206254757565
14044,0.18155779226297758
1147,0.04984560510938756
66696,0.09861142459298643
43845,0.042259963956270054
68992,0.09828043810679406
81178,0.041351811661919605
74402,0.29712991344118134
68727,0.08521097499005509
59641,0.16575797068478956
105476,0.14610941757954848
85088,0.023250211763843412
36658,0.08510512370665572
23336,0.125919959932956
84311,0.1779576108874835
99468,0.08674934761035218
8954,0.06372534011675633
18356,0.13702269415197624
30865,0.28727771677837205
28566,0.24040794502482948
78803,0.3109826552617173
34958,0.052270958429797454
26701,0.015858198675079843
94023,0.06850809359167004
103852,0.11616113219080784
51831,0.32642468067339925
52674,0.09700483443980476
65177,0.05174904018827239
15502,0.1221602232867335
30316,0.3427662911079271
108188,0.04962552000641429
18843,0.23544614550485388
5749,0.05216665537548178
87491,0.03865170054664938
37636,0.42050671927479494
53222,0.10515866104355684
72655,0.35235412934286897
107567,0.08665559412782844
75050,0.24651417273423573
58449,0.08929883674294718
30068,0.08388388708382878
106865,0.1079057879080712
20797,0.031089885795795958
21757,0.03313573582984409
28163,0.06673982940821399
59643,0.04641257001156511
19316,0.07508002011555218
59909,0.13392401062946288
57093,0.16301467234990843
103457,0.02561940609620191
67777,0.03775469433800928
92482,0.13010540452464064
16991,0.21889566762914
60377,0.07648472486388742
84776,0.007246662602902202
46057,0.33120315254182936
90532,0.01988584872563875
20067,0.2020723559698505
98300,0.18878191007875064
12175,0.06556479899559792
54765,0.08269356149262873
28601,0.12568181871535697
106351,0.14879506438083845
42725,0.1403356638445855
16461,0.16998082801577008
68557,0.0609506213065131
19431,0.0697179589871609
83596,0.11673346251564243
49783,0.10861697181592284
58700,0.049907063608681336
35453,0.08762959677213768
22864,0.011727213070937768
105509,0.12952591474998779
19213,0.18207975992404246
48519,0.2162493930196535
82934,0.31289439634590993
107736,0.269968708045935
35125,0.1896275356068771
58629,0.04471805009256219
32189,0.15010586499878997
68825,0.025389150692328666
26675,0.033779835252525016
75223,0.08326328124035176
44827,0.2588415901564624
25453,0.049962855586069464
7402,0.05144402969807002
15197,0.1598339954607223
17269,0.0673865512881249
31145,0.3016782765136441
691,0.05048428688612713
47560,0.25548928522656067
16399,0.15937900748171338
97865,0.027155101974881937
18371,0.3645908664318587
98195,0.1810810864288695
11495,0.1982949345851547
94328,0.22328864206892385
13885,0.056837434490686005
83628,0.05926169537610469
2175,0.06928961842770315
65557,0.30199289809132335
107323,0.0456819260070001
70286,0.07025842044616021
103131,0.0682473289154442
96633,0.06033229167229447
19712,0.14872943921735673
32417,0.14508114736068448
70312,0.048422160970637514
44617,0.018836353724198195
7877,0.07156966677725489
89689,0.08348599824371104
100643,0.057573309966066584
81604,0.4164431551699073
17550,0.09907889740300949
100226,0.03181430873352387
27146,0.024070957888071648
69710,0.10965736786726166
7753,0.0422504137720586
84331,0.03891074372878236
62074,0.08693958068577269
54265,0.07511681613003654
15315,0.20938256488833765
90375,0.009027965319893066
100379,0.05795967388268326
14330,0.08467063422774895
10741,0.03967091099710516
39775,0.08884586924919359
68915,0.02637949282570906
33404,0.11752904170854245
56696,0.04214651453717628
61731,0.17822457404232248
51649,0.05559638678413353
97944,0.22187418188564148
9102,0.17641961669686348
60170,0.1394659395331232
109608,0.18676923926296146
6937,0.03564005062339177
50481,0.11479366094824295
108259,0.08156825905734136
47921,0.19756755295690426
99795,0.09308595439613093
72518,0.11220844233674548
15250,0.042331566174191954
19419,0.217581071677099
53329,0.11198610306157233
32711,0.032772393651928994
45676,0.3415229202222457
40715,0.23660086811149914
63261,0.17080475873228473
102902,0.3326716800271602
34944,0.11879001986026055
46745,0.1926887773776578
64026,0.1930584411535728
28586,0.03482033274081477
54829,0.1532824013323387
98216,0.06400919178486766
41284,0.15454410578596697
76337,0.058311646750432926
61045,0.06937520298949451
18620,0.42452396465051084
86753,0.0390271322245822
22230,0.09142715031888085
51295,0.20510706095823966
48061,0.1380665169053442
92767,0.12415089920338451
50777,0.11831504094778182
17860,0.034281160657402554
8711,0.23631508586761482
29212,0.35196385766408517
26712,0.16773002128288764
58645,0.08673735968118051
48272,0.14002091132862873
44480,0.0559181694537585
19244,0.2669917721936217
16224,0.7199667014509269
95430,0.021851443993919795
68102,0.18392299943944604
21889,0.04392037227554264
43093,0.14625010318758414
98102,0.043194041250796164
59006,0.3839700385563431
28970,0.06442436081693007
26653,0.05259735513135287
100795,0.014195125682640173
37741,0.0490397689043087
52989,0.22548272139964726
15393,0.07232638377725735
7231,0.11098850339043151
85874,0.20203054285050467
85012,0.2650064588416558
30567,0.06640500173499095
34492,0.11788788140006518
30881,0.020306322703262884
109392,0.13316365364841332
34110,0.010816729200085227
107001,0.0776377157673286
3819,0.5902884235128981
2951,0.04287955789494846
84976,0.13376834078937522
85906,0.09665673365901005
87297,0.09561791058725293
2440,0.01366409248043679
51297,0.019978471514214623
3566,0.14806937524120833
78545,0.24173533418619042
14665,0.13837957760621686
29362,0.0869381162224971
66021,0.31286392256980616
74122,0.013630874100285526
29882,0.17891190644754687
55288,0.3876467185915667
51563,0.04293092862690333
96248,0.08357562612768998
96582,0.12348803137585752
63859,0.016699799523604595
22024,0.02964683784664864
24244,0.0369395758220639
31054,0.07375856190757844
105570,0.10287773810787007
68407,0.1176648194732179
76334,0.03133404489566105
18894,0.18763044535953946
39956,0.08005958925336389
58342,0.06773951881608822
108360,0.2761421688179133
17954,0.12697821440859108
73198,0.13488246854337677
85796,0.0449457484901004
7434,0.16960319173689758
87131,0.14727766140739385
36677,0.17795320015884106
94165,0.021582193283097628
31007,0.027705208764599903
43477,0.21093226905641504
50821,0.14311826676523814
29711,0.026728462987688655
103429,0.08063840341298835
17739,0.040182036656176943
47749,0.07906649747844083
71975,0.2827364370726329
96270,0.1604826000264769
71371,0.06260465946012277
58263,0.1282005607660301
73920,0.11616945631856383
38357,0.34507930482793936
88193,0.17790167869303541
45911,0.08230673123685792
48910,0.21004853546587565
41262,0.10666667985630064
33532,0.08865861300480114
20266,0.04184048131671363
37497,0.06565069836527394
7963,0.10065239375289875
31581,0.10552255560836016
8836,0.09632482327265482
78037,0.060680391695170824
109934,0.038395807637685596
25109,0.04136628620142676
87105,0.1503400436283857
89438,0.05004524720531975
54007,0.06575124997639839
53568,0.07203735112161358
87842,0.3100490905915206
11651,0.2117994892842394
52163,0.1465023187719663
21070,0.08584529038170294
58407,0.09245532742559773
27105,0.10296224053494164
55595,0.09598410730241616
38104,0.0909491320191884
86098,0.10744237336679145
36011,0.29439421595341037
56284,0.057661298593616635
78140,0.04633035319798058
89228,0.19498903488415834
76092,0.492994502264376
99294,0.06078977043007612
13480,0.12158644827896228
38457,0.10053521599640138
60756,0.06592285951580726
48151,0.009610902726537288
46943,0.33066819306134354
85629,0.06654814605281918
28625,0.34849949623554227
83602,0.08100840323613759
66549,0.38540990718242163
88446,0.08903355069445147
47650,0.3237304885582789
73441,0.09091110071300068
26502,0.046793486516560234
26570,0.15229411023509073
51074,0.01564286346127829
41945,0.1802091049937674
41469,0.11262468782840276
105540,0.07818953254985397
105337,0.02153675011940337
21398,0.04780913638540406
46821,0.19750122698893072
83952,0.15735710720973664
69368,0.016219613157290664
73584,0.5297859136859971
74958,0.08888558567415755
80028,0.14411072113787463
17248,0.1623970004124597
75252,0.05849642667644388
12887,0.14302306856461
36719,0.15822795129237402
105636,0.020290192036151213
13767,0.3711537326358287
72876,0.08382624404117173
95435,0.07616784889736605
62023,0.19177335467142642
36210,0.08027836039326093
88547,0.10613349226698827
44429,0.0653329413816846
29200,0.13330515096855527
77900,0.14877224858352464
23769,0.02810268708267013
52846,0.06501705446395878
87774,0.044110726613378226
62611,0.1933121149812352
108956,0.1448619698484534
92896,0.041815977923359546
69810,0.07129952940250397
33881,0.1330762147244424
94005,0.053747796034614284
90012,0.24920737648913716
40329,0.08968076756670301
107280,0.12411874668525054
66886,0.09852730119017698
89215,0.10328598260943679
52870,0.054426254399418686
43991,0.05964907687307882
6049,0.02063280951070529
5886,0.021899205337671476
75846,0.13103941135963157
65940,0.01198441657605773
96793,0.04109323476690104
38864,0.2214981443961817
12790,0.1645474814709672
81871,0.22563728988919302
62124,0.16028978493513374
50988,0.08021790425337116
100208,0.04520804746419912
36963,0.1803417199366893
28147,0.0872759003421436
82415,0.26738433537233436
83979,0.015909134820051005
109371,0.018998397005304722
19864,0.1394514198326583
6665,0.21968328427359562
7891,0.06256635674235082
65845,0.09367486204500494
98928,0.108146721135244
65567,0.028407700906403887
91442,0.052149527219447725
14477,0.16689005787888
58016,0.13714460955282196
57809,0.07645303042794159
93778,0.24627545807352533
61140,0.04736234377116574
109200,0.017267551947422664
16276,0.2933602178456711
8035,0.09825904408217952
16189,0.28978230629369994
81124,0.03908694725890191
55293,0.11080123174242765
58200,0.18820380948413343
48127,0.15435236109559364
21873,0.17659651566191492
68164,0.339153536306745
105832,0.0707753198741593
14844,0.18593192295860644
41789,0.10372342253751977
13100,0.06567800365761944
402,0.06320734691003495
986,0.09070060971225016
16383,0.2830612677712004
65625,0.05849275392254844
104809,0.09494413903009012
7341,0.04764986906524764
53318,0.0221696606245238
46634,0.06199227687244335
34336,0.03464061792076687
87036,0.21502937329697913
107295,0.04018936658721631
88145,0.2924178917131921
82560,0.027421002288710878
69412,0.026258693620508037
52147,0.2688722961769219
89385,0.04734659335430619
106521,0.08017874337929928
73673,0.1537508276118917
24176,0.20126129614272079
1575,0.43428828321748625
57383,0.11787046708846047
11598,0.03965046874488385
1619,0.3836078108844096
62792,0.1662868252655391
95133,0.06053199968666745
93277,0.0430724553072021
17907,0.23501212568095264
73508,0.13946206607309306
48465,0.16374920685946548
21806,0.054677121832175726
16401,0.08876091758789462
54874,0.07537866748117754
28946,0.3047016924390278
16223,0.14689029120372685
30047,0.11337699891118441
31092,0.14506449772990437
90151,0.2271082421821806
66807,0.08396728400955122
11884,0.058335188991372106
26567,0.07820568481222996
46782,0.06280396854238889
13548,0.14437055946469746
35607,0.05525787643620365
15195,0.525865672628375
91396,0.32708810958014467
8312,0.05031894026830354
78890,0.2770757541800651
55859,0.03290582457536631
36544,0.05717950742051648
48097,0.01732539957632363
11041,0.1075815391602087
58989,0.06405062507242709
108839,0.012063523708611
20261,0.13615705348922993
41631,0.06998501184301116
53857,0.18479301833306636
108972,0.021280203848924806
48139,0.13872727776066318
80814,0.07487488321749906
95582,0.23310756808601615
32907,0.21472163236794092
89184,0.033856686331459385
12527,0.06167975614221496
107398,0.2702200486659895
37829,0.018705925287552466
98307,0.037465222875702184
86215,0.11745082860552372
49651,0.03241238522918111
71205,0.1153142204779439
13996,0.43461501355112697
68998,0.06301697177698665
77951,0.01943593025169798
8217,0.1825868758820732
64569,0.05147308998915147
89649,0.05772816848522896
24211,0.23972202551776617
10598,0.06353377101796856
9468,0.11343215076077681
103227,0.035172054344900554
75293,0.2111002805903103
11148,0.056463995873482914
80362,0.06852341990191572
75069,0.05419251901955725
5360,0.10659231838700102
45699,0.03769870753840591
103664,0.08757032999666214
18064,0.122805393384466
95391,0.08538420215251714
66006,0.08724548217856021
92707,0.10456211399390229
41118,0.0372356157232947
62215,0.06450435871537807
62708,0.02688460748545028
53937,0.029371429064339965
72271,0.25369854565355443
106927,0.16794896682903346
28497,0.28097166416505864
94077,0.026420132000424236
54210,0.054806545843057365
95961,0.0996949052768048
3345,0.09177297722559824
62257,0.08356464931142242
23968,0.102654742179396
33230,0.02425805703709766
136,0.14660146559284523
25583,0.09850981161832306
34155,0.04294095221834413
97718,0.0712938460045136
22472,0.06806989962742765
74169,0.019534772021981138
99877,0.0695381036260404
76224,0.2624926270304723
55347,0.04856833014601191
1249,0.21032626359169268
51221,0.06652477162449578
34638,0.2157149471639417
80710,0.18702555596794457
43501,0.21698961336089492
16654,0.08602584342572085
91764,0.12506234993743795
11099,0.16010647206980586
64674,0.14058438176625457
