client_id,default
11598,0.034117863365254755
1619,0.4204676277002515
62792,0.1944503160616497
95133,0.0493115264981994
93277,0.04766570862173946
17907,0.27705476361817083
73508,0.11921364420809748
48465,0.18320373604333012
21806,0.05654077598557265
16401,0.07672902808977074
54874,0.06360582431697617
28946,0.2711755080427672
16223,0.17472875780232863
30047,0.1086187967753048
31092,0.134149683228071
90151,0.24816299452435991
66807,0.07524883839243046
11884,0.06260247475143392
26567,0.07756051569659377
46782,0.07272788025005751
13548,0.17259075781660446
35607,0.047940323526728536
15195,0.4989478729054661
91396,0.35660525103627067
8312,0.04093961865486905
78890,0.2613982602294534
55859,0.034645682285515345
36544,0.06050733432644953
48097,0.016337844851261673
11041,0.11471595058617966
58989,0.07106680738232911
108839,0.011211339152807035
20261,0.12885734359951795
41631,0.0679069434471712
53857,0.21374370621942454
108972,0.02205319117891291
48139,0.12962368925343828
80814,0.06233773845001772
95582,0.19834632327433688
32907,0.25980966811548417
89184,0.031250271965966234
12527,0.0551240062117493
107398,0.24994581341181116
37829,0.022988573419069958
98307,0.031797785221448535
86215,0.12408268702819729
49651,0.026835502029954817
71205,0.12166206971614764
13996,0.4853762445150279
68998,0.0585634412873442
77951,0.021505371975724535
8217,0.15509273569982918
64569,0.058813670842710004
89649,0.06430565198774467
24211,0.20437730144638502
10598,0.062381230577991394
9468,0.10700501464497145
103227,0.030811814921886033
75293,0.23542969709386127
11148,0.04596518782270017
80362,0.0609377181627322
75069,0.04811640115337786
5360,0.11652427657052425
45699,0.03488863683265762
103664,0.08139834023453779
18064,0.11192511852806558
95391,0.07705187122684068
66006,0.07388894661454777
92707,0.0917888131742466
41118,0.0383549897003923
62215,0.06122671561586186
62708,0.026516834236754723
53937,0.02860460539360146
72271,0.29553720033147646
106927,0.18913937686201682
28497,0.2913002565942964
94077,0.025494233679224782
54210,0.0672324858729307
95961,0.11954542185016774
3345,0.09217606871899148
62257,0.07933239320021607
23968,0.09695010219728778
33230,0.02388848803904488
136,0.12781373380213132
25583,0.08920623205944236
34155,0.04557162579150773
97718,0.07746842942312848
22472,0.06679978943210345
74169,0.01930854953455626
99877,0.08087894004133171
76224,0.27109646127679965
55347,0.04396167996399136
1249,0.24163005276976443
51221,0.06796920529989338
34638,0.19968309316050614
80710,0.16799039391935813
43501,0.21629919943370715
16654,0.11236206047902064
91764,0.16127365834859592
11099,0.18457096852300367
64674,0.13276576771242093
83617,0.1137023987397948
84891,0.14573112844536376
101465,0.22108775321306925
41800,0.42011079542302393
29651,0.0897710845787187
93299,0.07733849030951372
68885,0.1610590311867373
8410,0.3515298965471606
12651,0.07540271019136177
95293,0.055058813245036975
66815,0.0629020549638784
19449,0.23443865810099554
15295,0.10700756225101804
25688,0.07210903087510527
458,0.020847472585824506
12482,0.05229442150150547
89042,0.0446697099163295
44425,0.04209612998911931
26299,0.06497677390052994
3255,0.11344625700175498
109926,0.09786244429321364
46586,0.029006335441475958
101961,0.18009775534752642
28268,0.048073620971758484
15781,0.08333290480826468
107617,0.03683846111717826
1420,0.1442446575276697
80162,0.023934554712302505
22193,0.16885290436350917
14425,0.38791368692894457
68630,0.0787867711525006
709,0.11715179540774923
63511,0.04803376428512259
10851,0.1657184924718418
44397,0.1656945841831226
63408,0.13484829193744388
6667,0.21452979626609245
100636,0.1050874009536277
76245,0.0957222021233356
79147,0.06586886551236276
34114,0.12238396258248654
1551,0.23239825468148473
93643,0.09263349980504293
46174,0.22779053882580644
90549,0.14200137663962967
11097,0.06142403709371209
13944,0.025978099270196568
94917,0.19620588035252168
42237,0.027851552740377886
52112,0.07953449605983348
19592,0.09415374531836579
6658,0.11876723912702875
84503,0.16738286822717086
43104,0.3831088025486608
76308,0.19075784385986091
62193,0.20418141706879844
13074,0.3463906189264268
59404,0.15711183150836927
68063,0.16406341543851227
66947,0.25784726655895546
2450,0.07945508846413525
34828,0.1436751386651785
8237,0.1748681523305217
35985,0.2968643731264071
54469,0.02822938356723926
48075,0.08243998246100429
65857,0.050191992322024676
41693,0.3368181426085817
63321,0.09445220844562438
93572,0.04429756291267286
67728,0.10979877138196997
47271,0.0513462107087096
100652,0.07857208918086404
76774,0.0794807078440989
53747,0.11222740202564815
65736,0.07384220743997329
21790,0.33030673761663476
37349,0.13073236871465513
39943,0.10355318798347471
91225,0.0485472983704262
1009,0.02169854541685933
16695,0.03561734631963765
106415,0.1484579179028912
62532,0.2957157288524667
90764,0.03568910618105907
89803,0.05251547353676078
34789,0.3396068754537201
28584,0.23194431783294142
63020,0.049478318255445485
63349,0.5959000933708164
50948,0.08451008235453987
26107,0.10809046269704241
47624,0.1878509737198443
1442,0.08094106354012066
80892,0.13912388961807315
9482,0.34493374360950996
4685,0.6941004680300913
84313,0.35560923662136934
59394,0.13989542383564663
16816,0.13958029092544935
25142,0.1246898871782981
12107,0.03826485875283132
19766,0.12292608809175527
27954,0.016951997560433855
17360,0.12016411278554916
50875,0.03496951135782624
14728,0.09198660047056058
14344,0.48946100246004615
35533,0.19093279108862202
34376,0.059842979279270306
65353,0.37679249344863264
36199,0.04772545742353378
79319,0.22280982380482178
51777,0.06278939033816724
95223,0.08365823077141368
69472,0.14045600770819444
45416,0.04536886308668562
59409,0.2442033041774022
1046,0.1612174337167582
50197,0.048284254843189295
89319,0.11246262080445625
8075,0.09144317979539114
37331,0.10228592709943751
69471,0.08609195730654665
46696,0.08269832770696713
99323,0.053670437759463674
107981,0.25408286390843404
38807,0.11751660356731097
59341,0.13261134809748099
90893,0.13714090315531546
11559,0.11788178467272167
93552,0.08508584390978798
67993,0.1162748104361209
6805,0.13329515409755538
104828,0.10613679880523681
39915,0.08029601357388325
71351,0.02576408336883748
13952,0.13307262566048617
7138,0.27633269094516916
99064,0.012963732720701747
29890,0.02645373931822442
49153,0.12034507439561164
90904,0.2813593617777187
8290,0.1376647708209632
82166,0.07925227428815232
89338,0.19494307403376362
100861,0.10131073141358271
3167,0.08948837061982
6749,0.2804557938753931
91958,0.017476356298272214
61729,0.03975972322297488
65514,0.49245058397701524
2048,0.2580821133231359
43105,0.04227104325751518
2534,0.16940938179825618
78286,0.04117903030123101
73075,0.06429689952476904
95508,0.03049069147971695
13049,0.14662889312390676
46012,0.07204562613616446
110024,0.22566104431841402
23446,0.19709614762687683
34120,0.05257591908183149
87951,0.5583418092335543
70223,0.28166740399158846
106946,0.09694984015615361
96271,0.18348159412997314
59397,0.15057469320825578
45524,0.09735599184881574
45846,0.13506187537013792
31993,0.03033826284367464
56375,0.20173177879036525
6145,0.020197256624143824
85010,0.04609234506086522
3628,0.12038808385931453
70426,0.04954835986086527
75699,0.030745754349922313
84728,0.05940830818944071
14166,0.17394041889146533
3184,0.14350670000627463
103446,0.03844183829391592
66055,0.2625733114635637
80490,0.1297599821141365
83190,0.15080720833589725
57552,0.05737869114129761
98800,0.051241397169027356
24267,0.053327260833317805
9542,0.0454658825967069
105556,0.12069610877810438
14410,0.035668193355787546
43822,0.038434865069542815
58627,0.16153245301193367
84324,0.04654537286613252
85044,0.14914152040194245
93163,0.09022410164066799
52353,0.13301688949566795
60223,0.16752734243452921
16306,0.08179540226689969
51785,0.029327482881838687
97064,0.14025886059382703
20922,0.1584468281126553
30948,0.19676993685451907
97732,0.05822551405369196
86518,0.02847009382487258
50419,0.26310752513310454
65505,0.2621996840756633
55789,0.21654635359901503
10400,0.4210916370788352
33138,0.16881251804030623
42213,0.5729851373038912
16521,0.11274919965465369
86723,0.1347129171867771
50674,0.07804784071037357
71257,0.33509480595910934
75214,0.2271626467646125
60463,0.07780455538083644
75430,0.09758509184834914
46887,0.253281937514573
89886,0.06716706735507995
32503,0.06570796288123998
32910,0.25718731811922707
28316,0.0676215198424941
77865,0.030257520363689422
93033,0.10822129404708479
77115,0.3559551293501312
271,0.12830874736843667
86700,0.07369379087340683
44540,0.029236349074279366
93998,0.17775487229727455
36238,0.03549275517662454
102964,0.13795028817378582
72501,0.1392365659230652
22919,0.14032039949913983
36730,0.09330000762371568
72719,0.14854130772801166
63167,0.0860598700512706
93098,0.21683518537228438
88311,0.01437228146248223
30725,0.04215789083616665
29525,0.100542205566603
10830,0.1273502315533496
74987,0.13010705239585466
23920,0.320753359116216
56688,0.14250233304744528
63098,0.5103040117700314
56206,0.08187605812640178
101956,0.07230645971700438
27211,0.15279760747668658
73204,0.24604663574588095
30577,0.09776908326509601
85864,0.04980451042420424
15101,0.056494741070255206
2213,0.06797208333964617
83249,0.03179331821501154
12884,0.09151008652461418
28720,0.05627143017802583
78074,0.27688229226328404
54517,0.17811233658395703
68004,0.04699629601991349
94551,0.1022238196489541
67989,0.12959917469217364
75952,0.05738979708924416
93367,0.16819589322336403
32678,0.05666441499597377
59730,0.16236513299117578
12767,0.10974519908937293
46244,0.06720749768580796
97675,0.032942324321531095
12326,0.23035388356516767
59722,0.04012598633827861
55360,0.037913762922273865
104334,0.022823580363219208
23030,0.22274574531976696
47251,0.24670252832637526
44699,0.3197844942828404
47124,0.28472360061310137
21504,0.345442884577335
93597,0.12572739062195035
51676,0.06179834084119917
78368,0.13428346641835806
107312,0.14491093574525218
6520,0.04720921567564842
46528,0.09243824026462162
77146,0.11189697542549677
39784,0.13616117994216065
102689,0.015045205678559211
71906,0.024288717450883096
13371,0.10481407608002413
82323,0.09997359731126068
23074,0.044553548029911794
51487,0.1441321341230265
42344,0.3436622700363173
3900,0.13253298933000981
25463,0.32109574451546563
4421,0.10483674307144328
66684,0.12679804047117493
11193,0.05360273606452338
46273,0.036343604171063075
78738,0.16959438757980624
26338,0.12745194963986764
99079,0.016938288750054736
25027,0.16788739232652153
107704,0.011870979323648376
10444,0.02276981040597833
90514,0.3542029604987004
65852,0.05714198154303132
1122,0.24345548555010502
78943,0.04016710515023459
60034,0.03068853140997554
36704,0.08158135709441004
39618,0.07271103462872171
94076,0.019702027346128317
54148,0.1090950624545415
10035,0.02910932601142729
44645,0.059380440220259685
105172,0.056038122321119314
29974,0.04065521024593206
53942,0.12851969935873334
48450,0.07996655939534317
14668,0.08933210649130342
83114,0.3286890937491104
24951,0.12931301828784128
73855,0.09705344059040809
72433,0.2032797636583478
56830,0.17697072925075058
24206,0.1411611442499514
54575,0.08405449445138091
81621,0.13623362687057322
25544,0.10404440728808258
20788,0.04883587982089642
90753,0.06242096266342046
21885,0.12299178407919031
12801,0.24408467645565196
86704,0.04121395710116551
90847,0.03345975746212708
54278,0.15058634687105069
30350,0.2702813355432862
52368,0.057832304358082696
23164,0.09046165856812036
43248,0.20386866588706706
88983,0.02213134812156616
66520,0.21807751777779857
41889,0.21610534469696058
102424,0.03880741398726717
53326,0.030428997471408058
84756,0.15320316862400493
63704,0.5092154704725498
51062,0.038773397614043636
50959,0.0704048201402598
55063,0.15804766397264527
39690,0.06369701716407837
46450,0.14027926486350104
11134,0.06473261109641505
90425,0.12072379407386716
6562,0.10999341921871608
20165,0.36538574438329474
46257,0.05087338518813871
98855,0.1444470140227413
378,0.06213145139962661
28079,0.14924128798898956
39371,0.31480449841811836
81756,0.3037856676652208
47910,0.16224243841839067
8236,0.09150242213815674
40341,0.2465433737692481
19892,0.13502301576226194
24618,0.06665532967487457
92797,0.07362871380358879
86778,0.14319822480743333
17681,0.06452656318478832
55377,0.03919864723626137
32249,0.11182103562430548
57788,0.06684985525583874
16333,0.42548981182750784
19708,0.08087688808548715
67852,0.06156954112059161
46686,0.12334120534541089
92466,0.054413942129621716
101500,0.09794544960666086
38769,0.16540773369669898
94056,0.17158153337833726
81135,0.11927398427217042
56490,0.0467732011871011
100464,0.17212196872044963
79117,0.04969669517195926
1200,0.1481729709432284
71214,0.033079455255264276
34212,0.3105281442434669
93213,0.11047828246560021
50905,0.13207119250667784
100747,0.06369406965159731
105340,0.1370791038870276
81179,0.10575794294481071
1448,0.07380005610656516
18054,0.07037514175881907
17050,0.09612752623993898
61461,0.1451001306937245
55524,0.07507310529304564
47291,0.19181188910561423
76507,0.2689680296636353
22730,0.16156152733916493
95852,0.04478840981529497
43988,0.09282344725821386
67196,0.08390150693856532
93701,0.065061864240037
33765,0.10159837900610214
21591,0.1437412118277109
5097,0.11003404402801847
83290,0.17092633266178747
41534,0.08076173279105865
93380,0.1334908287730627
42563,0.07750788629551822
40420,0.0692911877012333
23905,0.11689956821581857
13536,0.07118672108383625
82029,0.062239767719884286
70787,0.01952211978637713
19682,0.13650646109899162
41283,0.4987246245511954
8054,0.04909562346960836
64474,0.06843337634959527
30414,0.022640239016266387
41760,0.19870445609236195
91031,0.3358557165632257
26084,0.09327488846868809
29532,0.09064802741901198
51496,0.22547308839175179
90112,0.03483917363966627
67280,0.19468161366913742
53892,0.10235944509784618
30591,0.13009040649002665
36119,0.07497561085076357
27716,0.044692482120497215
38601,0.03990634328885462
41641,0.09595703148376755
46859,0.07507511982774634
83344,0.3714040211350446
71504,0.24467247080764973
16208,0.054496028764020335
8951,0.14364614187113411
102918,0.14615186815478462
68629,0.024877968110834602
50032,0.060736843227740075
47303,0.05382951688610146
54047,0.04967631968561456
67109,0.019285431177127842
79198,0.4514098345880974
13916,0.1383964981620942
89562,0.1735190611514664
62966,0.17989319493568862
95731,0.023088360372075147
34975,0.12160438762129058
27350,0.06419349271050022
11318,0.14521178660836578
33468,0.064994466522375
59469,0.07944707018396478
42828,0.4419064546010922
74828,0.0902739338605842
32135,0.19218956827779607
79202,0.2406114625721487
39707,0.04331033388794706
46151,0.1503133793633965
30322,0.11615357482045345
91237,0.04178263265195019
48870,0.03803063632478952
104059,0.10981676863212961
35153,0.027165786319097655
88095,0.22163974825309646
74881,0.04259707259021157
79446,0.07810731024025394
95102,0.049979748809600266
47601,0.08319805631748163
40402,0.11425640295288073
40299,0.25001172183274645
24594,0.035857802724808825
8441,0.17778802177890776
84805,0.12084395621617225
61637,0.10386194170597172
3549,0.13188344199309615
104496,0.0563960932106536
27894,0.46262519295399557
10573,0.2580270520330843
105450,0.1098086199334803
40846,0.2262366685527348
68554,0.16092508359687838
8789,0.12877813282654468
8936,0.16582631699420577
35730,0.044078452730395686
44486,0.09697979571252655
72197,0.09041673991271423
6579,0.032951708322457855
45297,0.010263753404015696
6813,0.0953068194010561
33082,0.12168146656726926
10375,0.05025272509181619
108527,0.16432158746917022
70667,0.07895629938424095
104464,0.03779451579894649
76010,0.36128139354065364
76452,0.03244942521834891
87416,0.05488267029864732
30543,0.0556139306170569
104325,0.0418923289147246
72473,0.08794915290399995
2784,0.043585131944262896
63016,0.06271540938349383
82373,0.07130244298297128
31207,0.12199212325584105
103290,0.08655112177633639
41613,0.045249793709922374
74849,0.03358255975795325
76111,0.19025776480987858
91223,0.36006875721217685
97316,0.13159317395653305
6730,0.13235288800594544
103455,0.15982589480518775
11862,0.08823527136662103
47174,0.16539763055369586
86369,0.09414406224626953
20865,0.11685528580654801
15470,0.05686483199793553
47210,0.07796816406619968
28873,0.06996339289208009
23121,0.07766648866198021
43144,0.07636365819804178
79478,0.3318688040784321
60135,0.11795266378549485
41017,0.149966618211754
9574,0.20670281972933122
95673,0.04393285032629269
24804,0.01924488540302329
19243,0.2854242586947394
76714,0.41561068804743523
93909,0.11220112871242773
55657,0.09858627279788723
85936,0.036886557602012864
108334,0.21830670624167303
57660,0.10621221718083834
88803,0.13041980339697168
5672,0.1895750123931764
12932,0.01791028431751904
78914,0.04242303414772963
81634,0.2733937851622331
90140,0.10980751315482745
36457,0.16500218298203753
102936,0.04903753531280691
25012,0.1756796114720149
44172,0.04811877597122507
55370,0.03805553657051275
105480,0.038463935400668316
94833,0.16243897723163897
5211,0.04601986445188999
61771,0.350396697288618
79006,0.1338560630245366
61150,0.14086535769134964
21927,0.2595141339720581
72830,0.03812244107518451
77651,0.21853116558495614
88317,0.36776057523658423
35978,0.06583660364052375
17169,0.018285927705900262
57012,0.1560471076472223
32675,0.08663966487292388
3843,0.1323399970400424
19525,0.3249460640112147
103221,0.09778011408513088
26445,0.23967266937287887
47426,0.06501288035580167
80431,0.2563600752759001
39839,0.10246832309563568
19659,0.1607258220565842
40372,0.06764198092238459
9843,0.1822893468521587
7843,0.11861759971644459
5719,0.11783758712676237
40628,0.1326186071718422
24948,0.3527695638982683
13196,0.1448415782796404
63634,0.01263159633233267
32415,0.46466346049085844
48414,0.11586349292224682
2290,0.11268816126217837
24892,0.20561311627520182
10982,0.08061169792649919
107409,0.023227214023637532
81356,0.06912739322836307
72564,0.12066092038270869
30755,0.1253263404741205
16824,0.04740400778338685
14239,0.31635375730482873
103579,0.1955995631217847
19710,0.15815515215090992
102397,0.026206435040315976
72567,0.32691600883866334
76532,0.08433855045030302
57097,0.09160777513091878
91604,0.043798787016111576
35457,0.20853012835658918
102861,0.026839391746275545
65826,0.06491840643370324
7563,0.37896315851709345
52173,0.0602527013839046
68757,0.10504137626858373
50483,0.0769063764798997
80168,0.0662617861091809
103843,0.10580502283153602
53279,0.05068963297719641
103559,0.04171606685564616
53641,0.21320250703299887
67759,0.2200924999539861
28222,0.045778344890022415
56178,0.27324318783736556
94485,0.2536998381000171
93486,0.03004693774271021
54370,0.03733322266096568
47121,0.2012002555903442
56391,0.24993705139590058
69343,0.050512331200627855
17497,0.10416031499835636
19965,0.028149400727192284
6060,0.037536362779691725
11923,0.07553441911057031
6932,0.049242762355880605
100478,0.1348728479724168
19311,0.20588683858548665
72104,0.10753231436870847
92368,0.05088343239058971
23287,0.30784349820266255
68548,0.11302587283095489
42035,0.08630775004873215
21732,0.10783959771694263
29274,0.009806934217940684
15443,0.2622166785213882
43947,0.08306044625140417
967,0.31935698641818727
63407,0.12511357415462482
55614,0.06524232532034417
87328,0.19625843582124738
67258,0.1077900015579875
31044,0.027828581232649557
85769,0.16084559973032125
2624,0.06715422326430079
72067,0.04951385346500368
107747,0.14527461181721685
34477,0.22755925606100202
69199,0.28468991156704
5617,0.15060123527757716
20474,0.02593869044402866
87638,0.17685739543900034
69835,0.08708304065699637
69176,0.04184553871710613
100099,0.2645516545147047
88509,0.2991683047170553
23752,0.2668911982955819
24572,0.09173573795903453
77408,0.1272708339867044
75576,0.05520880299555957
23538,0.09762372611581463
49676,0.054888288667383954
34790,0.19726694983987692
9411,0.10905935346806951
56129,0.17591536999546623
50224,0.31307053903717164
73685,0.03166593386910632
101411,0.27343737793929174
35476,0.017146474180841094
65282,0.0837658972066451
2328,0.07290388421543091
8684,0.09412891226557045
2260,0.12203926756127628
104080,0.06388755853117972
7169,0.08704681498870559
28857,0.18981096928719812
13706,0.2149348943310372
92193,0.11603160734680623
11687,0.17142338480704836
93426,0.04938148474690122
108124,0.08582352133278373
52243,0.07130350009963823
90401,0.05630597576426748
56808,0.10601061833143832
33119,0.07466049183009635
99403,0.18885417459177292
66991,0.16302043499948612
86272,0.01737485680811306
95466,0.022207305434861425
34040,0.11218930587573585
97556,0.0163689756078638
77717,0.06098652187904358
104568,0.09036081941062403
71050,0.25544594504952217
60134,0.11852450337275809
55408,0.09842643000936904
38095,0.028037543401378852
90334,0.030006586470353105
74228,0.1011229648626276
82007,0.13512973148798807
33417,0.2317467829102781
77014,0.06319039259403657
30940,0.23336877230594746
12600,0.023527341003830072
45899,0.49951572545116424
24442,0.09880821132066248
72986,0.02981036966877752
102545,0.08118232810066893
95174,0.12830771329563997
32026,0.03700803635299616
13929,0.22833003621745535
85853,0.1899522963298206
13315,0.1591066772497398
8406,0.2086172189143526
65587,0.05579259356586811
97957,0.07575874540940179
33169,0.03224992641713804
70357,0.13537247769633615
87320,0.1081315714134923
89947,0.05598159004921702
65427,0.030827232558886676
97611,0.21973149383890472
32467,0.053929695604278786
54835,0.13497306745848908
96795,0.25143433231160117
44780,0.3343371004600578
101020,0.08248453408513809
43974,0.3499063212767463
87252,0.011839199032860057
9661,0.09721649097954155
50400,0.18334471773865804
59336,0.22838135703603726
32359,0.017196984428993176
23323,0.06706924158529937
51484,0.05933221199713674
10244,0.09034973572388288
35067,0.1015048096638085
25028,0.02860050989182424
83831,0.03962455274187836
3947,0.3345541949057871
51984,0.034104210863934156
60006,0.05094760482102334
21277,0.2511686328387329
68365,0.014872246817167546
3000,0.02009106375372995
56706,0.05306396068845127
74687,0.20889726649630072
1391,0.30217980936800765
13146,0.3223354698347805
36097,0.06305507987124978
42621,0.06325014524968325
54651,0.06754642819264482
74831,0.12689092031419405
64525,0.28863880463890745
102526,0.06866808333819004
68537,0.07313720532993395
7129,0.05014026677399016
9642,0.1695070344943237
7925,0.4027341729908642
78905,0.4339956843689009
78260,0.13886446650056608
4206,0.14744492910066562
26331,0.12625092075002115
71277,0.03793726377761799
23421,0.06568793516232424
45802,0.0475006313851397
2239,0.07969039295370284
106769,0.042375268163645355
15778,0.11765990320709341
29589,0.1088938227485012
10994,0.29252360123519794
80628,0.03161085036094095
75601,0.03025552333973509
49779,0.11423040890154108
67437,0.10701641713633425
22126,0.09481286766002517
12695,0.1506024937853282
87429,0.05658668711119456
84754,0.07467441588126665
88623,0.13594270232052585
8444,0.05867524554455899
43199,0.03592850435461913
75629,0.051743676696146185
96794,0.13911381626075708
39247,0.023824107776611033
8230,0.16432011921808862
68906,0.05282392758661859
97445,0.3758901441711909
36542,0.14874719503697073
13805,0.0836732291775368
52929,0.13398929706950385
95681,0.02172019352213297
55140,0.02585147065094298
31549,0.1151827221595175
49098,0.29493922678998924
23891,0.13537238711618135
40121,0.15241895793551474
9210,0.2118309476042127
65608,0.02865620641907978
83857,0.025909298126035974
17538,0.10273927899549892
74140,0.09992440301875392
58282,0.09453080354715818
23331,0.08478748606550987
18819,0.09766950899526666
35393,0.16650928248543384
92593,0.0566468445315822
2087,0.24820235034463134
48219,0.011642904937519634
89488,0.09789111066750347
92206,0.2920485634249009
62928,0.11757754067087241
64934,0.12354709516469507
104984,0.15179178404603877
482,0.2262571914035534
97504,0.07683461786380279
97980,0.12832054061168774
86450,0.15570134285949336
11374,0.17552959916515312
89366,0.010667798140445012
86191,0.09321179240084707
68765,0.09158896775272823
3905,0.05178823852742706
12072,0.5229598884860996
18295,0.06979564115836696
65445,0.13582740777588556
70320,0.20310502604344227
16130,0.08319062080202526
102160,0.09621953858423059
107164,0.026883860889761572
105560,0.2704073255963772
36581,0.11385396848344882
18223,0.0921838483998824
64465,0.1825705469936041
63234,0.37401987395987585
58681,0.05456514816584975
13925,0.1638605793159025
24394,0.061780447598586787
54445,0.20458393511917794
108064,0.19302072784594493
59099,0.0997700257972948
46814,0.06498611182827582
2876,0.13948377217862937
48503,0.1842164497112075
20903,0.2983736616812182
6097,0.15056682749754133
25783,0.09128442754065685
69335,0.05249163910776388
27228,0.12989406470970352
89695,0.10221213444483562
52424,0.041968268611445536
109510,0.146217130289924
76904,0.12111894933788073
103308,0.29782629704328484
99645,0.15106653297792985
38376,0.1109697501934227
30157,0.164743394376375
63894,0.032253934954973654
75510,0.18549449037625348
18850,0.16303674402960686
71503,0.07454668393331315
49023,0.21311806362836558
101447,0.05116687286737491
87153,0.060450969219055524
72686,0.024741712379841567
7058,0.41258504619608843
633,0.07216722853056533
82059,0.1430017536623792
79040,0.017835835419157856
108505,0.20753984662046895
36122,0.056699253089304145
92566,0.05232159061119862
32373,0.05190003338668634
5582,0.2118031801432201
90553,0.026984162719177033
91949,0.17919887258040212
104636,0.09574751693167811
98054,0.008826970413932815
93536,0.22573954738603536
17352,0.20725879458012322
86854,0.20544756624625035
105963,0.13580773653902936
53287,0.05453416919422495
28438,0.20048615505115597
24037,0.03130200630728558
93581,0.2437991263029669
23293,0.14671548745907426
68088,0.2159386762360801
48936,0.24332613140486972
25406,0.07792443730759062
579,0.13055302293985283
90349,0.055322772880023297
98891,0.07911109983635915
2392,0.4531948599921028
3518,0.36220676205105085
22297,0.02855764462659992
31854,0.0733636421652586
12037,0.25126629510767806
75787,0.03157625065003601
65704,0.039166633279171546
81486,0.09701481945315685
105281,0.19409226141006095
93787,0.12662609403534722
107564,0.02828267031272947
37177,0.3828932658379615
56472,0.10544583377083595
61766,0.08965286011429535
39597,0.1319031606863594
80752,0.10329644839841597
60587,0.12099741625672894
80559,0.11667883328947815
48371,0.4197738255791869
105969,0.21686717641479894
98200,0.029742403443491598
29881,0.04438123449678341
85125,0.0893420743912202
81403,0.549754738350156
106706,0.05180359395951999
97818,0.05806321216151141
45714,0.042945054005815914
37766,0.08949687384954359
66752,0.0513822463912695
44522,0.031146330127445408
106988,0.17883357997885493
31419,0.12537272919035022
65002,0.09334637895483529
1055,0.15986564632664382
53217,0.085535753329721
102632,0.053502381494374335
103438,0.04901517319210914
47644,0.297372236505598
39930,0.2657692808665975
38377,0.2869205052424725
28487,0.12704844735741827
99014,0.08707526870658017
50699,0.2883341986239578
80375,0.04259656395397602
73033,0.054570490618915515
60951,0.12287328083666936
4506,0.216105089746466
57984,0.13112089584699552
36515,0.02822443439306165
90524,0.0505117853183567
13126,0.048253570244078406
43265,0.27328275484457926
34787,0.031299391636418254
30560,0.05123812197788389
50533,0.1391848767532449
86916,0.1422693723145651
13769,0.1789096578344008
85976,0.022756433678736858
57089,0.1012562843409378
99596,0.024585200542240653
105432,0.1403961672705135
60850,0.18907764022362278
103694,0.046847973932549046
106574,0.06628276773398746
16320,0.12443455675590391
74318,0.16499899098509785
88730,0.00872346254126092
45323,0.042635744077572396
24185,0.1808016173838707
81921,0.04086687525127245
52025,0.17680745982736173
25886,0.08177037323663756
5212,0.16647150370541958
28011,0.11009992187653725
106061,0.12055166115705766
27120,0.06383170169041474
4538,0.0873790555515532
93368,0.0852715816329413
5549,0.21488247561037768
32416,0.0740059910646397
24369,0.2037125988319999
34690,0.2953067191979289
9150,0.08568522321607959
56984,0.3887865391678307
54060,0.09476690996681635
23002,0.08894856257313999
66209,0.07178194686237138
31119,0.1807120941189556
13694,0.1690508670286693
36057,0.09945823479857069
12897,0.2182456244333944
70005,0.20002144344481668
64061,0.0674047145527437
15344,0.0347461980584013
94385,0.19426823668409912
38751,0.06260037077888164
56184,0.0888114229299999
104841,0.16947508951189
41886,0.058047496118212374
7165,0.13474633268010586
95871,0.032449344454644265
45060,0.07990035743326096
10253,0.15694302592358456
105170,0.09796856513046222
63162,0.13891865665522132
78686,0.03466635639920022
22769,0.1459524393311005
83431,0.2690570884435539
34036,0.2506895082051142
7970,0.03953607205333134
66497,0.2541316537749131
14522,0.14250190265868187
100061,0.022627365295489837
15672,0.1160896172475149
89189,0.09196641453118969
21148,0.13554697630941095
60142,0.2600726029545728
1109,0.06652271131831125
29748,0.0658382894456442
13506,0.20089165138056597
21716,0.01470034664674552
64986,0.16522552800747375
86194,0.08811490761081503
35856,0.06741006088452019
29261,0.13210892373138183
9401,0.16394712517637158
19549,0.27335355888997426
81361,0.0454160511821103
59902,0.11637542840492426
61369,0.06650053938324162
100150,0.14333920537387743
54467,0.5486362370889423
22451,0.053891201452836754
57512,0.02199947155141509
87004,0.026164235757865677
2997,0.05381153989653775
10792,0.03995500221391111
31514,0.05860350841599458
65833,0.10755642011355265
25460,0.05369685014938065
7879,0.1262351107340201
2806,0.042442910450776916
27068,0.39693588876409164
14362,0.2242989848418157
59756,0.6426875448351939
19210,0.07323036145130843
61371,0.04382948865026141
53859,0.09034218620649072
98009,0.023798151687173707
78187,0.09961590685812366
5047,0.02593189430396927
68486,0.08678033915915387
42459,0.026321059676462158
27613,0.11748039625949237
31202,0.5451886382388187
27023,0.17266328651811033
88343,0.03981276914388131
74097,0.0480781543998525
60297,0.15891717919355727
109405,0.20791701777891866
38583,0.25566435458196696
97384,0.28163401751137396
11797,0.1308124168363918
22820,0.27348858642202534
45640,0.014540283755737468
57560,0.11559605790412204
43101,0.05192968801650637
96202,0.19137730078981766
107336,0.1891575748225384
13521,0.06782222387945437
109821,0.17036898885723367
12733,0.19570371231428482
82622,0.23207924744032646
83132,0.03031076608479774
73416,0.07369350463551279
8969,0.03659011228498391
42220,0.21848508670449687
