client_id,default
53524,0.10865534075607289
7292,0.2224677804659207
19909,0.14956400881339957
30631,0.07683798518264452
69704,0.06915834563372626
79679,0.07366394785864941
101454,0.07078966245560821
41147,0.24069967304910653
103666,0.04447545600698527
3290,0.029727875029251057
92775,0.044688717666032746
41670,0.11418098044287203
43009,0.05050172045305146
57380,0.09981256311669998
84466,0.3202491789352084
74546,0.052455282711044764
96340,0.059790856181482166
94259,0.04472053734725711
30459,0.04925752458642753
85823,0.027405533456237727
74149,0.09641454638634807
14464,0.21422078022788632
63092,0.09504357189294708
66589,0.0660545772740269
24848,0.16012866213963312
87402,0.02127146506527977
15322,0.023466060194336988
36651,0.1477245838807535
23865,0.25864978866836275
68140,0.21774288020209376
36056,0.10601724115216758
75772,0.1573036087997801
86205,0.034944819634781785
11637,0.0351769949208642
33862,0.2990000241755526
72860,0.051900983763343324
102956,0.038694433339949395
74340,0.14648262581129318
101402,0.01344597950251491
58992,0.12318716454790202
37869,0.08000505500344487
67621,0.019055275399803027
9483,0.32719854201320164
71735,0.08625693898297179
45967,0.06760355037233516
80137,0.06871144047414313
31334,0.044063803497936455
43318,0.04406416300450946
67138,0.030926054049737788
94337,0.11515766353339704
71871,0.2580012844928593
23477,0.04728224953241042
46424,0.0990334729509758
80401,0.16766544804579048
24787,0.06854919399683182
44661,0.20675132910400362
49746,0.04890174958721184
56570,0.044377554616372834
70083,0.04078952797631037
1350,0.24093829573970024
43943,0.01673195263605003
26463,0.2395196216366405
41811,0.11039023484986889
97131,0.05531907277088017
36212,0.06300540449824342
92573,0.0731527824724543
62076,0.03646894246554036
67213,0.07225903281878722
15753,0.17763488854147494
86799,0.12097443673178519
25078,0.046209612439800526
91265,0.14350629995796751
88895,0.0925972926525518
83574,0.22956050761532593
49372,0.050578250605370294
68956,0.08187020449345768
91855,0.2062997646725212
51229,0.2610215776569624
37832,0.18193950191800665
47677,0.042138158769094936
36729,0.3514525873118297
2503,0.21717700410802956
33671,0.13083402859407617
9031,0.03956240947027182
108372,0.10457794089600488
103687,0.13816028411170914
9556,0.08005909696820149
4073,0.2828004280573897
97750,0.026163886928233453
934,0.10852356557948901
72201,0.1469488508381026
9136,0.12905519847240277
94674,0.052924178292186264
18968,0.06970448324261776
11217,0.4393676194084762
5349,0.1200352879448782
88928,0.06515080261520866
42450,0.32052948301756545
43235,0.056617260788523326
27073,0.051159580515455716
91600,0.039672236395769445
81694,0.16451695714437678
102030,0.2508830466592674
99342,0.031057945519081948
79273,0.13936364422253236
4734,0.41545899966223326
91211,0.10859291212576339
35444,0.014279169673808172
886,0.22667484837473353
56516,0.24418654249699925
72875,0.03987811622319565
16302,0.1623642585142523
93940,0.06486724948051374
31432,0.1374565003701154
94263,0.06651164771216077
32479,0.08683682412029828
38147,0.13221844686043965
5087,0.12819680919173232
72284,0.08367324654571417
101305,0.10786425853118975
58604,0.12638119040376028
64647,0.0962760217949401
1680,0.23489581052441863
78512,0.2754530274366613
85300,0.08118839070613144
106972,0.16194131464000344
81346,0.05834587977856601
33676,0.12267400292577352
58507,0.07486204092078862
37867,0.10283655281707878
77603,0.35177548983926843
50897,0.13983918826252445
28638,0.19802305815138135
5580,0.15593804681128742
7004,0.10583852417399961
52563,0.1473436639293507
47465,0.06739909683352045
15150,0.09825249441517515
1349,0.17150012577586524
21593,0.41883020410191335
25720,0.13235114743541312
3279,0.06809018230791418
30903,0.07653743783607767
86602,0.14937160393704915
45807,0.1931474656965372
93980,0.03749438684248983
21211,0.08262176962196206
96698,0.06599736027392611
20901,0.18509859930903286
73925,0.08206381764428676
26689,0.05215806497813701
100465,0.027964447291109962
96515,0.0157492368496203
6593,0.15695049557444743
62040,0.03724038811280006
22752,0.06530301143773466
62057,0.12418474260064294
88103,0.07217642287941019
94601,0.09140705883594814
85583,0.3761154308454257
35203,0.22073031804072776
74469,0.041335269819845505
70415,0.24603550975737842
63505,0.04528608885409993
77699,0.05199165110185521
89843,0.09423258041074636
48319,0.023055293211119963
37151,0.05528468493610722
95110,0.23021522253401397
92814,0.11453722790155677
48032,0.025168097712249583
105437,0.045997924216306926
75253,0.028637183312126294
63786,0.06606325286408123
8070,0.07887968323023226
83898,0.07198690296654663
71054,0.08236631421801405
49370,0.05493660841737596
36751,0.038706545975891106
63609,0.12381184173178422
81466,0.1303046703146064
43594,0.14440953612402188
46355,0.0909866749893986
36824,0.06761710337498711
37819,0.06171211832904756
77142,0.25821406536193414
87936,0.05206751282970786
97355,0.09351565152947616
36326,0.179487044157805
91312,0.2476639048358483
45913,0.1227962272629274
8720,0.31908110984255933
46584,0.23245626461555918
1403,0.018873787524187655
102551,0.1101041900880147
99033,0.10587985048681169
60669,0.15146077871803304
53573,0.03685823702107764
92557,0.1178410861603052
89294,0.06530746856874603
29827,0.03391871597493384
44769,0.09027752851568921
12952,0.07409796297726907
76802,0.11638632777979595
67597,0.048451153777470043
64202,0.025274235324633874
104511,0.15160243199342063
18743,0.100015276634399
47854,0.015575382969997166
61785,0.07410844100869927
94015,0.11555067394005905
48619,0.08750289268754911
92687,0.0857984972167471
88764,0.06871818107609176
107537,0.06476985409562322
73141,0.1392454890592459
4222,0.49240834920441184
92186,0.20815342608888152
86687,0.03392945185040249
8634,0.12404683145770674
62758,0.06687924182510645
72745,0.21305908564875872
109259,0.04636439438600177
94204,0.10969476498817424
31060,0.21375020128853528
105492,0.0521440772567507
46392,0.0567255205215521
96891,0.02070158406389982
15938,0.1058139425274838
16108,0.11843909428127276
42769,0.06363235340150006
52103,0.0489556258972302
108878,0.07008716180206329
14487,0.11663865545791323
14108,0.20632322986886134
62937,0.18228111243984163
94153,0.08287254033133024
39484,0.15100132502839067
35571,0.16679246939251202
102932,0.05473921051557162
17837,0.2817320623521548
79289,0.08084299317761434
59167,0.14735634009822363
28730,0.09213656678125301
82819,0.06585816706100614
45791,0.06846304074032472
52248,0.41361847615656094
92216,0.01921210787759831
62482,0.1796545207854551
93880,0.06337897897249711
31777,0.14111937290411175
59560,0.10934507738264278
28816,0.044845435450602565
13853,0.07531399452079707
106101,0.10477444653217605
12259,0.0604657902587863
78476,0.3260280675518919
86815,0.032983213584932634
36319,0.2680306774859641
80007,0.13798968146689264
83608,0.08529296254837529
71817,0.24312958779634383
82891,0.04782314722296325
25017,0.17118373055173045
49054,0.08848386767688449
97427,0.06551935980323896
16523,0.36317138295922813
98182,0.1478852392125412
73784,0.13480769305743276
42375,0.06853382667459185
11590,0.035386522312826026
43074,0.06423130776515691
89480,0.18240723657998945
92585,0.0764647916723134
84865,0.2312623470270731
56337,0.010309727672374525
1567,0.06444673580578374
43005,0.25719638493411456
56687,0.222890894844177
21380,0.23797429609709683
98278,0.08490428679033644
33943,0.36630722495535484
34697,0.21101247279764268
10022,0.11111043531899087
48597,0.440659499125356
24910,0.07095795339927748
45447,0.25763349620497106
91569,0.1413890126726841
86265,0.21421949564829762
6096,0.08988501001890668
46610,0.23414373524513007
924,0.07015858820991339
63745,0.07964218248511976
90000,0.19764241806544863
46367,0.07587898691966075
15809,0.10455958265301046
1222,0.06781510796821974
99290,0.14732493766425633
92676,0.05512842929876361
58097,0.1950613951504057
30302,0.16184393455051163
9549,0.10717296762281438
86922,0.07143483194488474
90432,0.32433417051573593
67859,0.09544265015928564
109794,0.11848182869076078
78198,0.05200479083831252
25233,0.12994968362101628
23257,0.1616106850524294
83944,0.04767969362602351
59836,0.06791844089598695
20973,0.19717818433581652
52299,0.21030458015993797
109148,0.03763555015395433
44547,0.06997432505828811
49618,0.022703054084110864
57605,0.19454285144811276
100391,0.07500140598921588
79716,0.1894536455633193
54953,0.04189372266554869
95213,0.05444540049641156
82193,0.21650400938971912
86528,0.11240576476144734
13397,0.08717537695862419
65830,0.09076856400913551
8247,0.12178029935156448
19445,0.09042030864268005
7068,0.08911231592356338
54745,0.3699345556425445
101323,0.097714976254868
32846,0.043573421477521725
87107,0.0478940990936125
60457,0.031474221558861086
3201,0.09351331342100665
93198,0.06343239152166721
96204,0.1411417815008072
109737,0.019182465253550607
109883,0.035393318637212894
87345,0.03041844610003035
7727,0.07291314089245331
54300,0.10280291964317112
21744,0.04664460563021487
4368,0.19551048894388642
76601,0.3248122390249861
79384,0.15999576414036748
105236,0.16347018274238057
59709,0.026906699410984353
25803,0.027134448914282964
81955,0.13363151987988303
90639,0.05185309217919161
86856,0.08954740911518581
96739,0.11190995259804858
26891,0.08918374839014388
71315,0.07597993117602941
78996,0.1177243833076754
12890,0.032873497526350305
78853,0.29559389201906056
52200,0.03054897096008215
38360,0.2859794190808161
41106,0.0655460417810125
103469,0.33601220760462697
92599,0.2237712893327542
107162,0.04115691107199891
68835,0.30076057937748024
42224,0.08810242940956771
85589,0.1347151401836628
52441,0.1891877158455433
49440,0.0527615044649699
108335,0.11095949093484249
107130,0.08747668386984096
99671,0.1264855898340879
48758,0.17491892029539075
99278,0.08886979453830234
35938,0.030254582663064734
65891,0.045116354044327116
44121,0.15257420272963873
38164,0.11999364773901115
23677,0.014433868549253161
85255,0.20662030186936425
48779,0.18887914587193003
17607,0.030765122460412533
44094,0.07287557757715753
30275,0.020247563338377707
15128,0.09744610892610117
23243,0.08382511373815467
33492,0.07417875181349681
90463,0.08566109480211895
18338,0.08414373445622032
44527,0.10490393923086261
26749,0.2614119333196857
65220,0.11216878768031102
23371,0.04370289151128008
6885,0.11545350010619979
92310,0.06580839867742834
15866,0.18445073655146013
99071,0.018876245673359444
47740,0.1015497850865779
63053,0.09609992010653884
90697,0.04554488104288093
64359,0.03496419386962716
75728,0.18013144553383328
41306,0.21094045774860817
85877,0.08260143430851433
83173,0.04263534350209395
36333,0.20705100995722994
72914,0.1627553440189704
54395,0.05903849557234706
70055,0.13220618361439238
17568,0.13112781378266009
99910,0.08378322996311759
36858,0.5573355249822469
66074,0.053779518614476274
72972,0.044533785413552164
105758,0.030483141469402206
61926,0.10785056783077662
19439,0.13560596562824379
68273,0.06786979518860024
104518,0.042453603114322426
48043,0.14707165214570334
80564,0.077954000809369
63358,0.15821418710995258
49312,0.16817276177686297
64146,0.37313515371466466
60019,0.04793745634081084
12753,0.1532891279550663
54191,0.20547531422147322
83902,0.05378609589013674
56411,0.10801547886822571
13780,0.29700794216997745
7520,0.04832628782864
105915,0.16765718224360987
55494,0.2999196393786943
73221,0.06435764004309648
789,0.11486212313794011
39106,0.19944360044072687
95263,0.1381123521192694
8765,0.14339209431398658
40506,0.17603604957232477
93941,0.0882813859391902
65169,0.10003721972346111
6325,0.047055050701611936
14107,0.24065113105899127
85804,0.15979033924234642
72472,0.3589614439537229
83002,0.0305541040780126
11834,0.13030404599798515
36522,0.09153797013781782
18272,0.20298393209534152
107989,0.1421670417060558
60464,0.14338505781677557
48413,0.49331655600937946
76049,0.08701659949972189
96307,0.06610183587886548
31505,0.2054406930051684
17692,0.16695767621138066
34206,0.07883231361044789
19779,0.19988805566296095
38994,0.05625377444947699
35652,0.017204812824156104
12623,0.08308433515841401
1327,0.24734272266337906
105797,0.12646565413800837
53925,0.04162891221639899
81157,0.06507875706907419
88314,0.06019253212518787
99563,0.12359637865329094
94220,0.1893295520280989
30713,0.06783924264051866
20653,0.08700330345833235
52224,0.3573799596180188
30066,0.07829585659101229
72527,0.040458465212912395
108526,0.3032305064504084
11257,0.3648030321398867
14258,0.11196072669149909
21011,0.04282415181587745
27816,0.06814696589802179
84422,0.02422696372644527
17800,0.07259973618879072
11617,0.28170642610286284
56907,0.015680819163613535
81042,0.050518437438722155
3618,0.05385621120299344
64940,0.05576879665608245
68687,0.2557840893936919
47364,0.29986871618770006
81445,0.08708052552903042
16415,0.034647275642093606
27805,0.23882715446124989
26702,0.125187400076935
98,0.1508414732348391
67796,0.07833271002215098
38331,0.03084355063720305
7133,0.12668254245066365
38918,0.06393659131032205
759,0.2830798638706021
4499,0.27546916466831556
84945,0.07995384421736074
63112,0.03253795348684862
84066,0.04631478953028299
33874,0.0593079539294845
63260,0.30407835079165324
3480,0.11954540376306161
71742,0.3645148580754763
81203,0.0237070868503252
68485,0.08369631770271603
50570,0.06667572716468263
8544,0.056450993689360796
5511,0.05097175255184563
12075,0.09805001799260078
86116,0.051833811880044246
90257,0.04801874154658204
104673,0.21404126478855678
32943,0.19239294952627067
45657,0.26941062874931376
49872,0.09498386401330268
103358,0.027147671940172837
46839,0.024446190422198966
40526,0.04548374153444976
69572,0.18776449193250094
7859,0.07318548932095482
85539,0.09139014693246567
107960,0.08753796373992957
44917,0.5002469980862829
73308,0.06561525564455734
3608,0.16170054168898595
98330,0.029659874333491248
94625,0.05275985349701656
29138,0.1415094376799129
107612,0.021540887212602482
17404,0.03991057164283767
103339,0.4703057991600011
42196,0.08023504640087264
34047,0.09852399208823011
89041,0.14267486359565806
11790,0.17284202778224145
95051,0.014021950294604867
84689,0.19969695317867617
100339,0.023445588768286462
29965,0.3323421790325498
33609,0.1688160285614701
94462,0.04168734139954079
48118,0.3311697745184318
78737,0.051607142737842435
35418,0.05545476454984723
44796,0.1725148013096905
75989,0.10802317940236905
1044,0.020820040270948508
88008,0.0342976670877729
26060,0.07996348961930326
60254,0.41805547237025126
10766,0.134999662565341
101865,0.13510934693325613
55706,0.032532562844160895
5538,0.23866333356094127
50044,0.09913540224540489
49007,0.12253183171327253
101753,0.081114421768095
21613,0.12504239266048411
21218,0.12859163567197163
53662,0.195857560941302
90436,0.05351926982288944
101179,0.048801416902584924
4588,0.184804919528981
11681,0.2235906114959788
2874,0.16979546190194747
95497,0.03945425257654132
76810,0.24756701145017912
1464,0.4116080974421201
98841,0.11031314358128093
63026,0.22673350795603697
104742,0.056490175400740916
65357,0.06144489009884828
75645,0.2470669197912806
26736,0.024828926250397315
3074,0.1688100604006612
47330,0.05310850839037204
101696,0.1178474705726488
89281,0.026758393387022114
65768,0.05061261391218176
96658,0.04243057814051866
21085,0.30086664002531477
72549,0.21015073659691777
23189,0.22708345098254204
86876,0.054266445568908146
61803,0.12181136457661093
18622,0.05468821541804934
16482,0.1495651817675742
74983,0.06602759924682988
68103,0.06807145179361902
55276,0.09474629834401323
38877,0.02856920251349067
87560,0.02822930102515736
87895,0.132991463507929
66464,0.0683050356949888
30317,0.0797970559960451
96965,0.06087370014396963
63763,0.3639905010973346
28830,0.2208840791702562
54002,0.04219316417109904
45355,0.19024612574088107
90312,0.14792696111091
27013,0.19670361212876802
21468,0.266755443553558
2515,0.0560099389114363
39766,0.06496983615692299
55976,0.20246538717372461
30475,0.1552426194143295
81295,0.053502787332034916
40128,0.17049955280193
5059,0.21736778792496786
85411,0.18062033212534004
21568,0.17334546843981105
21288,0.04668587194924613
51095,0.22104393037380987
24927,0.3552421075613119
63936,0.03642295890107778
68281,0.2892951545248198
108376,0.08545715607444879
82597,0.08299948935728083
91895,0.09776278249344503
696,0.09388832062198718
9207,0.07263380915008541
4450,0.23683554885119076
42831,0.07472781641319998
30163,0.3235158305583665
79608,0.02474535963473616
66590,0.04773566817517297
47010,0.08397187656772846
78077,0.15118549413980487
46962,0.29184605551799264
50021,0.03820426840911552
8752,0.06856939127705852
106652,0.05689991101614168
70218,0.25015214366751165
108646,0.0555456274470281
84006,0.06553939508509696
3593,0.05832632099355828
17600,0.3094348410246178
58295,0.1424966340451064
75374,0.11596283520237784
32330,0.09373446327492553
60454,0.08434923368403208
86933,0.10905195962164577
64583,0.2522003055021462
22429,0.11077918806911846
36664,0.18948924054380017
95328,0.04683511992239264
29314,0.07641550344526796
20504,0.009764464961110917
57547,0.2887941923600271
50178,0.0761647700131836
51626,0.17465126468007772
53960,0.07288384613592516
83721,0.2332493523889247
40452,0.03732684696828136
97450,0.16208019120809306
94455,0.02199399440909183
103400,0.007697770327588373
35662,0.05153901204885934
31591,0.06955246440881409
64466,0.09814977735221316
82378,0.0286136079378147
59934,0.046782198369554585
5325,0.47649920799699075
82545,0.023820549195205102
46228,0.07378795429841335
74998,0.21079333646888435
30077,0.09353140621144172
49541,0.05911877237974471
93959,0.023147714298479505
7363,0.10883142917943847
52669,0.12756337766835343
27978,0.05564160743229571
21996,0.2380126631795873
49815,0.20924790264073245
50491,0.32442076150841853
54243,0.037070730874247525
58034,0.058393111944161
89068,0.11558629630174648
92909,0.11297557328867468
101796,0.24269842969962033
53401,0.11561839105432052
93151,0.019671457969381793
913,0.029764711124908434
22590,0.1675129372488495
100267,0.32404327744125383
32419,0.11487151791973167
75306,0.08883098047221327
33859,0.495688166487423
25789,0.23652895658684875
49463,0.09359900943184395
108818,0.32376434147896366
47195,0.05328480467472724
16887,0.08829877688662553
65947,0.1300634027222527
79330,0.32870190498838486
83429,0.08344865949843956
41630,0.019598932634300188
37201,0.1581974727612832
51913,0.03755816845766335
28423,0.07194607224601934
25687,0.22744212238209324
3768,0.23892924921895414
58285,0.16332942919441973
105769,0.03616480714646172
23629,0.07805633094031085
79667,0.20632667894772605
32871,0.12986334684090076
25811,0.014363909530773699
108356,0.04157288976487895
75823,0.4078382636553016
3252,0.23708179428291026
73677,0.11292095376648953
17093,0.0687063180876483
107855,0.14362330499508066
7769,0.30983104020520574
25456,0.03811065506169707
33048,0.02247209786604164
65916,0.07832270583853507
97524,0.02612817188882438
5390,0.02793344075751805
31062,0.09659472816026332
76850,0.09647050593282991
107319,0.13366172408676702
5883,0.06692278029377395
68225,0.04089068392205211
99637,0.04275986308802648
14608,0.12719820155328607
14248,0.031147222756114916
90805,0.045591717429344605
14443,0.21469034046541016
58463,0.10318490871498917
31678,0.03185013551197542
18998,0.08655035652036183
36489,0.16722234829389493
30953,0.34359294699836973
66783,0.20345319868136477
51682,0.10359573773946407
191,0.03925231568878395
90857,0.12164428991922738
27964,0.16190708648357136
87548,0.07290052274729716
62698,0.18517199663309541
71413,0.19919700195506423
89658,0.3255953568299098
97894,0.21956468689207212
68802,0.06760485935336177
1183,0.15149748084849676
61840,0.056259339467977613
45758,0.3220558724225309
79419,0.2999296825579225
56541,0.1383020325015173
57951,0.09495690582593001
47256,0.4792861156024367
10763,0.04759760820694358
24574,0.14658189229652432
32376,0.0504211285017962
59715,0.1006885515939088
102643,0.04824137516350053
79122,0.36627906817138844
62629,0.1330653851221802
49612,0.1183476750803977
42056,0.10363453684982452
76922,0.09780910433552822
28853,0.0902888416238865
38664,0.06490288676731762
8022,0.06635900552965804
90620,0.08805378742960122
101338,0.14090764571422368
35760,0.034477744032027344
93867,0.05252210380036375
13191,0.08930063797266242
73363,0.19622739863471272
104055,0.05448935061596153
54153,0.042507040242841576
5477,0.4352583337856438
39668,0.03420788361775551
88147,0.07451178307222417
106423,0.16487353409733174
81716,0.37626089611578406
3977,0.20835066279469616
30949,0.1103706565850746
49276,0.07253760080566839
62036,0.17630551080643445
10541,0.3348568782696066
3883,0.3414909926212608
51403,0.22927313010822184
14170,0.2877257769128081
58350,0.08283552501493743
15895,0.44111495059871947
24836,0.06482790805112106
70754,0.060104259813837636
51513,0.10022936159618814
101939,0.08426381723062325
94549,0.07773119463791527
38896,0.05229672966707108
100815,0.12033926800448753
35979,0.05111165060538483
61690,0.3754746245265783
33332,0.09636838130950569
77383,0.1363275045099126
20676,0.275704440313881
55812,0.27309227678515724
15123,0.35595501142315467
109270,0.038998888118706866
79528,0.19335326829704672
74060,0.21360611999057674
94577,0.2562682443414201
110101,0.22561107855728524
6456,0.10650633103936684
80310,0.013595984380231399
20159,0.08127097842627401
5400,0.058962380347479165
63489,0.14331687550338293
48284,0.2639654066467896
97969,0.04259239909474821
102887,0.02907930474298015
65901,0.16016107548273203
75294,0.3128506311941762
15975,0.11319196249512219
29610,0.028077291371892275
37710,0.184477910277549
1163,0.13552380581816578
53114,0.04570921158301734
25153,0.05747473233203949
109425,0.06456190439322837
21287,0.12881328280179474
54144,0.07881010730971055
32893,0.11625566469084506
100496,0.06477912097470456
65361,0.0345612597441203
63503,0.038626221310829954
42939,0.1180524784752333
56453,0.10361214909689329
72815,0.1657574932877017
108352,0.005909921791997894
93736,0.10361071756026806
5344,0.31096982843277926
3792,0.28332139600202766
76557,0.06148049164016632
79133,0.23921953145669442
102108,0.05067049404654628
70558,0.1413479065221087
34848,0.01945953960719526
48346,0.08948797051174001
1123,0.04274246675004083
36012,0.14673239832700002
9027,0.09930461498916497
76201,0.039578000784267195
91869,0.055815784982843
25137,0.07489607603448156
488,0.061035928676144754
99184,0.221990805351659
65675,0.08545793713343632
66295,0.06696541370182667
102567,0.19278128009296558
91126,0.03995602169906859
61615,0.0644142666635325
29232,0.40283019961885685
78814,0.08804487560819806
68622,0.037739391476259085
106392,0.05353798549244711
78991,0.03199916962310191
79692,0.30601970944433493
5532,0.12455948338001395
44069,0.058826143188565654
28412,0.09427118054331371
84872,0.13143902921163103
92489,0.10685632928597467
29364,0.03533050420584212
11130,0.038009608181804974
106752,0.12125637097651162
20556,0.16470679209973724
49418,0.09553564774708277
19870,0.23547054301576248
56982,0.06020509541810246
57910,0.18302160677460713
43367,0.11699850356778116
50275,0.16619018408327968
20547,0.1033749714976049
14462,0.2410065611558071
21432,0.09861889487819717
32994,0.03551962525678858
62641,0.09104744893278824
25764,0.12307356885416339
104146,0.03285762252181914
59782,0.09345718362018228
84606,0.0922502478531649
12213,0.028414393984069752
9198,0.07708499584249662
33560,0.32249392051676085
82977,0.03190197494259823
50916,0.32984082754219884
92101,0.13603458917626068
86537,0.12412952908112514
44825,0.06240954938709983
14122,0.0741851243359318
58510,0.21160010777798094
109221,0.04984508800451547
38415,0.04480049175276977
44763,0.14129735579786046
17920,0.04588194894646644
69667,0.06920158378199262
56838,0.030939266052263555
100146,0.05311432378410518
50486,0.06917817726250153
42732,0.07795864771733796
59493,0.037633330410877366
21905,0.07719176884802927
19448,0.2686067110465016
22823,0.02972382879629843
19275,0.078964839873724
36039,0.051664473790533696
4689,0.16548827272920835
72497,0.24976083725291243
29222,0.06751721810513035
53322,0.3148792047522741
3786,0.16535033631800328
63153,0.13391952941791624
13810,0.1756062071143227
74009,0.025405971431966906
97324,0.03271404048060019
41906,0.1868285708185337
15043,0.03897476950780816
50754,0.06369515433102844
67590,0.14393726977338453
21213,0.1594643406864761
30588,0.4278218608054999
20428,0.0554401916033182
97641,0.13524849934539998
106816,0.12326525193034972
49183,0.10514258552650103
31135,0.0961708673066779
19357,0.029169859242689736
59359,0.08667304352641693
48287,0.04271331760271064
81409,0.09327792430000884
88493,0.026416665665199714
42551,0.06835949428706323
59075,0.16401863013647947
76285,0.04173012347356001
84914,0.13916444972445616
57343,0.13906751958495006
51018,0.2848614445663948
98581,0.03360480790727445
1373,0.015981482372319486
24829,0.05306902615917866
108458,0.10905898949703945
56999,0.08388000425309328
8691,0.08565016068830082
38572,0.053584316757975155
78966,0.11034507482124681
95831,0.14657492416736068
59189,0.05252947987520656
80132,0.04934670885756365
104910,0.09550344653662643
30919,0.2505426797170249
101848,0.07814909042901248
109291,0.07795056616904225
52294,0.21908914286010214
86289,0.10047845891659143
47558,0.15161317248444203
91353,0.043371896049368634
103759,0.0566794854450532
53715,0.1301131358717984
62981,0.037191566619674786
35175,0.05466510521157679
51367,0.29344663766386087
72166,0.08032437370198854
79585,0.11171400091823835
67891,0.0653464407905958
8866,0.118990754274375
46346,0.19494429896861065
33115,0.06613098710043429
3909,0.19254431672780614
95136,0.013397617228879078
95385,0.07110884459270284
47436,0.19669702687867313
32018,0.04868196581453915
8170,0.13045053746189939
17841,0.08825753573228294
87466,0.05443125068992668
107912,0.05464219369442389
96655,0.04759858625589961
75907,0.21556860466391925
82873,0.04341624578038693
49259,0.17663669505888954
99685,0.22339792267444789
80840,0.08687873255004092
58214,0.5205914537812594
64173,0.17662899581350835
10514,0.3253332861305038
1061,0.008144101863656453
58889,0.03903185373896569
64924,0.0859684303663776
14045,0.20174768521478945
47986,0.11913180421719655
70002,0.17006563427220522
90858,0.1886516674551664
86713,0.1954626406976111
87878,0.1045772680037143
82490,0.17275785453910283
106338,0.0879570916946129
26051,0.057497907240752294
60267,0.17171069946706066
63310,0.14274734881521098
1544,0.1768425094533769
94174,0.033755601266160534
48093,0.34119188223904395
33658,0.14919506746355865
21394,0.05000422139830633
67607,0.1560410895726959
68222,0.08800327623479487
40387,0.31946042710255845
30099,0.14006520300103392
76995,0.1104061452385403
100489,0.1339028562267849
547,0.3205791915991822
21007,0.31364191074770353
37573,0.044748282123873336
48401,0.2983924463633991
64635,0.0819595834644446
47434,0.19180439550787987
15132,0.523231916738646
17525,0.1635097540102946
101743,0.08985516181278501
91115,0.027371620451172536
8587,0.09546419686585678
48809,0.3023380050854323
56044,0.15478777820002862
103374,0.12107452249111181
26339,0.2606420848944612
50794,0.10136000972453413
54405,0.14953162279309526
97643,0.08119621422533231
67981,0.27631620554089364
74416,0.1672769559261509
2360,0.07431974672376798
61302,0.08643538368343356
27456,0.09792447814950116
76318,0.1706284152300677
65572,0.18277496382459774
87977,0.0321190455709641
27562,0.05038831772401944
94241,0.09374321720212525
68527,0.06089218779948454
42153,0.05062546519902819
103291,0.2148931621072945
54528,0.03430040096904348
10502,0.1331850941222134
102607,0.14275950704620566
8265,0.05454796951022473
90914,0.0252942478706771
85499,0.0582597705587104
40172,0.07969927202988479
67605,0.07201506354647653
10667,0.31573200964204484
77704,0.192420801167058
67576,0.11573396587419789
66529,0.09219207801777161
37454,0.06443800452423024
43522,0.15791824624191741
1793,0.057947924775028165
55075,0.1001480951753516
13261,0.12454157276552276
2055,0.07363997951569064
87758,0.04110642413505625
63856,0.2835433043913421
6499,0.39271785935733794
91188,0.2015038057406345
16578,0.0657033550352565
48294,0.05310060660774422
66826,0.10455629619098701
79794,0.21855053965321675
42080,0.3236708921667322
14005,0.08111410688580838
7181,0.0691463767941718
6235,0.20359907683923387
4516,0.24405075712019336
79503,0.05485776196507438
68047,0.11967352982584341
21633,0.1471258720886933
41903,0.064209397392921
2361,0.1529813182335413
27124,0.15304675019625086
98412,0.040440366906265623
90936,0.10057581191316348
76514,0.042631085498484475
68051,0.09546273530796781
79516,0.13616799208754676
47997,0.1206556641757148
77864,0.06636126367823023
20945,0.1316232356632721
79832,0.07778757160800553
31066,0.07416718125863538
97665,0.03683436938532038
10006,0.04781061951792705
23928,0.08823271959929785
24011,0.021808732365657554
43898,0.40797201176430464
43536,0.06356201152490693
86248,0.03216656768045972
56530,0.1271373711197389
94196,0.07497279422079836
96649,0.06475627757596596
6302,0.272827120186263
18912,0.0695654149637971
64013,0.15686761170150293
24673,0.2805155739778023
77924,0.035779645828243105
95451,0.15545263185469485
3305,0.1914655044041693
79702,0.2808087523809133
59375,0.02145546876812761
87918,0.043858169608637636
22036,0.07306852451658663
75766,0.052993285230153356
36079,0.03804291607819974
85545,0.025377835022528262
11001,0.2632913256319834
73744,0.13807394148584606
84571,0.15535987730616826
11408,0.11567233444370953
28324,0.37764250106978
36954,0.04066095753388666
102114,0.12772980361400596
42776,0.08332593365317832
80080,0.1391617705926585
103628,0.0684430754563085
95134,0.07453635502234647
108519,0.21947448975533163
40828,0.07549890832822459
52844,0.23691124779252173
61485,0.12928618209944512
26323,0.05497734433833329
79395,0.08891865951897567
87353,0.1432166017645511
1599,0.060718509131609845
43718,0.03208962328793404
4493,0.045060200907799705
82757,0.2295302460361024
106705,0.11255528832687611
32902,0.2354937305470522
676,0.05017476441909921
86663,0.06723536834291226
79798,0.3808997013988548
8943,0.05326871396012085
39924,0.10229758420603574
68616,0.08293068561053199
108401,0.13915360619997774
17270,0.1711337863294347
68535,0.030988919856079405
45205,0.07099030984693683
33988,0.055419071600878604
52127,0.13992718017542258
105034,0.07954860289178368
37073,0.12533272395751527
43995,0.1978363926407524
29248,0.08548918827290922
66954,0.1453068088850343
39722,0.09369917406681244
28459,0.18414255816600306
67556,0.10103049603093926
72229,0.07951295629243876
59647,0.09513297783049816
97273,0.19845166141869625
37939,0.04005032526024892
27017,0.21050688499425285
